Tweet,label
 and do not call him creepy he the most handsome adorable and nicest shark ever  ok zora buuuuuut he looks like a shark,0
  the only word worse than  amoist in my opinion is crape ugh shudder,-2
 happy birthday to you beautiful kylie ,2
 nothis one  a bit odd looking is not he pointy the alien asked  perhaps but he will be wonderful he from the steve pile vss365,1
 grass growing simulator is offended,-2
 13th time seeing you guys today and you cancel the meet and greet because of the storm we are all soaked  dissapointed,-3
 not all of them are bad but i support your right to offend them all,0
      can it do the bell ringing and incense at consecration,0
finding a store that is closing is both sad and awesome 50 off everything get in me now my bag is nothing but redbull  aloe water,1
 stayed on  you appreciate love worshipingall i want to do is worship you,1
can not handle rude people does not matter what job you do a consultant or not treat people how you would like to be treated  disapointed,-3
a loss am not a loss it a lesson smile,1
my partner new headphones works 2 well it bad he could not hear me yelling  him when i was about 5ft in front him ironic technology,-2
 aaww iam sending virtual hug then eonnie cares about you so cheer up and study well,1
worst dreams ,-2
god favors men and women who delight in being made worthy of happiness before the happiness itself,1
jeong su is easy to get along with everybody likes him and not intimidated by him i like him he reminds me of seunghoon,1
someone nicked my lunch out the fridge at work roast dinner as well fuming,-3
time for a burst burstcoin fork,0
nearly 60 of gop members think higher education is ruining this country that includes gop members with higher education degrees irony,-1
 yes or those animated comic book movies,0
that moment when the worry is lifted grateful,2
lesson from  book i will apply  in life u always have a choice  kev had grimey things happen  he chose optimism,0
lost my appetite for the past 5 days and i swear i already lost 3 pounds depressing at least i will be skinny for pride weekend,-3
 big toothy smile as she wiggles about,1
i wont rt things that might offend your faves bcs i am better than that,0
been at work for not even 4 hours and i have thrown boiling tea everywhere smashed a mug smashed a milk jug and sliced my finger open,-3
i mean not that i wanted goats to faint but i wanted to see the goats faint  eclipse,-2
so happy to be home from ibiza the place is some thing else mad gaff that  need find a bird now i wanna start doing romantic things now ,3
lol funny comedy sarcasm me i do not care   me one second later starts crying,0
o the melancholy catacombs quickly wandered about the rue morgue madman,-2
the same part of roof bar driver side are stolen from grand vitara cars let it be known this is really disheartening brunei,-2
whenever i see you my day gets better and better  sarcastic,1
this is kind of fucked up but my brother is about to join the police  i am not happy about and i am not the only one,-3
 okay awak ,0
never heard of caracaraoranges until today very tasty i highly recommend them delicious goodforyou fruits  oranges,3
yall do not understand this woman wrath is real ,-2
am ugly guy whos pleasant geuine  and happy  an evil attractive guy whos bitter and coniving and superficial,-1
damilolaourlovedboy so upsetting  why do people want to hurt others such a cruel world we live in heartbreaking,-3
i am back on twitter madden madden18 maddenmobile ea nfl espn packers,2
 cant get to tell them what will offend them or not,-2
woke up feeling fresh with a clear mind that never happened before morning sober,0
  day of vengeance of our god to comfort all who mourn to console those who mourn in zion to give 47,-2
5 goals in 87 appearances last season between mckay holt and windass simply is horrific get midfield balance sorted and team will fire,-1
the way i am always on twitter at work is a little alarming ,0
has become a place where people even the most timid of us all are baying for blood around every corner,0
 way to unite the country  such a presidental tweet sarcasm,0
success is not just about what you accomplish in life it about what you inspire others to do inspiration  inspire,1
 oh dear tantrums,-1
 well done  your twins charlii and cadance,3
brown envelopes can induce panic posttruth,-1
caleb had a nightmare about zombies i had a dream about freedom,-1
what do i do with my heart that is trembling by just the thought of it i really do not know what love is,-1
something awestruck me today as i was laughing to a non subtitle korean variety show,3
wow o this was included in the playlist awesome,3
just watched  on    have to say i am in awe what hair products is he using   beautiful jealous,3
work is going to kill me and 5 oclock is nowhere near ,-3
whenever i turn on the radio and hear bob dylan knocking on heaven door being played i assume he died relieved notyet someday,-1
i was glad at that posing that i waited to run when the sun came out cause i usually run when it dark in the morning,0
i just love humid nyc summer  sarcasm,1
the moon tonight  beautiful,1
 looks wonderful  wish it was my cock tho  ,2
if you build up resentment in silence are you really doing anyone any favors,-2
each and every time i log on to that website to view the lindsey vonn pics i am saddened by the courseness of our culture,-3
do not let the fear of losing be greater than the excitement of winning robert kiyosaki  alloutdenimfor kissmarc,0
fuck a nigga feelings till i find a nigga i am feeling ,-1
 i do not even know na naa koy beautiful nightmare hahahaha oks,1
coffee the floor and the soul grew furious as the stillness broken by little,-2
    we are also wating when terrorism willb history and one thing kashmir is not india,0
 i know for a fact they will either ignore the fact tiff is not or change cindy background,-1
if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,-3
 there are more frightening things in life  beyondthesphereofreasonabledoubt,-2
had frustration dream that left me utterly fking furious plus side so angry could not sleep wrote 1500 words minus side still raging,-3
freakin ai deleted half the episode of bip on accident  bachelorinparadise,-2
she mad sus hung up on me ,1
got woken up by a road sweeper i was trying to sleep ,-2
i am pale i no longer wanna laugh or smile all i wanna do is just fucking cry,-3
head hurting ,-3
please stop ruining my depressing memes with your positivity and optimism,0
dreamed that you are laughing and woke up from my sleep for the first time without a sad face  fair enough to see you in my dream ,3
  my pleasure ,2
my dog would not stop barking so now i am up at eight am with a raging headache,-3
wtf what a wonderful idea  you have all bought your tweets and likes that pretty pointless for me bye bye twat,0
i got a free drpepper from the vending machine awesome,3
  whose customers love it imagine being a hack these days having to sing the tune the paymaster calls dismal,0
suddenly dreams of mine are coming true happy,3
i am happy as f to be accepted with my chromesthesia by my cbt doctress never called crazy for my colors ,3
 happy birthday gorg have a good one  x,2
 i would like to hear a podcast of you going off refuting her entire article extra indignation please,0
   you guy sound astounded does anyone working w trump wh have an any ethicalmoral values ,-2
alaina and i are at 90 days on our snap streak so,0
    stupidity is part of their proud cultural identity ,-2
  unfortunate decision our players are more of superstars than cricketers bcci scared of their tantrums,-1
 i shall be mooning him cheerfully when he arrives although he probably will not be president by then,0
 broke it down on snap great analysis on cnbc,0
 talking about meetings on collecting damaging information on a political figure and when best to release by  ironic,-2
 cnn wolf blitzer calls you an american astronaut and you do not correct him dissapointed,-3
 hi bby today was okay i emailed design firms for my internship and now i am nervous u how your day d,-2
happy birthday d,2
 actually currently listen to that song as you tweeted me ironic,1
totally scare for this upcoming results ,-1
chelsea and united must be furious,-2
his interlocutor burst out laughing several times at his answers and more than ever when to the question  whether he had been cured,0
  are they the new kennedy of american politics sadly both mom and daughter are as charming as a toe nail,0
god this match is dull wimbledon,-3
  it hilarious but there are legit milkshake duck apologizers yes just the hypothetic milkshake duck,0
had to delete my facebook too much for me ,-1
 i am so proud mils keep smiling ,2
will i get in trouble if  or  show up at ufc215 and i try to find them at rogers  under 3 weeks excitement,3
not sure tequila shots at my family birthday meal is up there with the best ideas i have ever had grim,0
made up my mind to  make a new start,0
   snowflake random such a funny man never a dull moment brilliant,3
  so beautiful dear thankseverybody knows it is in benefit of india  goi has done this terror attack as before,0
and i am really pissed the fuck off because i do a good job of keeping my kid well because i do not like to see her sick and sad,-3
twitter these days is just a massive critical debate on those that people do not like annoying depressing and dull ,-3
i am so glad my baby can not hear what i am thinking,2
  i made it too  quickandeasyfood,1
 just finished season 2 of masterofnone you are a gifted storyteller charming cinematography hilarious,3
it a beautiful pout c,2
my best friends driving for the first time with me in the car terrifying,-2
 suicide would also help sarcasm,-2
i woke up still not hardly believing what all happened last night ,-2
happy birthday to the panderific panda ik i hope you have an amazing day oli i love u so much and i ur vids they make me ,3
can not stand it when lads put their middle finger up in pics ,-2
 in other words i do not like the result of the poll so i am packing up my polls  taking them home while i pout  bbn,1
if you are going to be a nurse learn to be a nice patient person jesus  ,0
today is 71117 ,2
just paid out my arsehole for a couple of new found glory tickets but it gonna be a great start to my birthday weekend ,1
how shit and depressing is this weather wish i can travel the world for a living,-3
 no dsm shows sadness,-3
failure is a part of success you can not experience the joy of success with also experiencing failure bethehero success failure joy,1
seriouslooking folks suffer from unused smile muscles    behappy  hatersgonnahate,0
shooting more than ever making more mistakes than ever but i jumped in the pool of sharks a long time ago  relentless resilient,0
guess who stayed up until 2am just incase someone called but they never did like i knew already  it me mistakes were made,-2
baby i am dancing in the dark,0
when duane allman died i learned to appreciate stevie ray vaughan true story  blues legends,1
that moment when you look back and realise you have been a selfish horrible judgemental person feelingashamed,-3
 unhappy and unfulfilled ,-2
 maybe to stand in the field to scare away the crows,-1
we are really not afraid of you all we find you rather annoying  amusing ,1
 i will not fall to the dark side,0
 but for 20k they will get to bike ride down the canal with the minister herself sarcasm ornot,0
 lord we do not understand tragedy do what you do best bring good grom it and comfort those who mourn amen,-2
letting go of anger is key to happiness please help me let go of these angry feelings happiness anger,0
i do not understand ppl who save wasps  next chance that lil dude gets he gnna sting ur grandma,-2
you would think booking a holiday for 2 you would be sat next to each other on the bloody plane fuming ,-3
    hurting badly and that he can not just leave him like that angry and heartless   i promise you that i will be back ,-3
being deeply loved by someone gives you strength while loving someone deeply gives you courage lao tzu wedding happy love,2
finally finished this term class book sky hawk by  kids in tears and actually cheering at the end good read,2
coulda sworn it was interview with a vampire hmmmmandela effect anyone  interviewwithavampire annerice books horror ilovevamps,0
quite possibly the worst anthems i have ever heard in pro sports by both singers i wish i was deaf asg2017 mlb mlballstargame ,-3
best horror comedy movie of 2017 anandobrahma  srinivasreddy  in 2nd half i got throat pain toomuch laughs,2
 i guess it never  worry,-2
difficulties by bracing the mind to overcome them assist cheerfulness as exercise assists digestion christian nestell bovee quotes,0
 omggg i will be bloated then  but it a wonderful idea i will start doing it tomorrow,2
nothing is more beautiful than a smile that has struggled through tears,2
 well that must sting does not it  ,0
 i need someone to reply back to me immediately i am not happy and not getting timely responses through the app help ,-2
definitely something happening today solareclipse2017 weird annoyed,-3
 remember not to spread hatred and fakenews on the internet do not abuse hashtag10 for spreading arabnationalism,0
 elderly belong wfamily our social system is broken  this egregious  ameancare will shake it up alas,-2
  25thamendmentnow do you mean  aregulations like clean air and water because who needs that right sarcasm,-2
 no words sir thank you for the concern,0
i have the best girlfriend in the world  blessed,3
eeeeekkkk product launch  i am am literally buzzing single sachets    message me for yours loveyourlifestyle shakes,3
the sound of rain is pretty peaceful when you are in a very annoyed mood ,-1
90swerethebestbecause assimilation did not mean loss of individuality labels and categories were becoming obsolete thanksobama sarcasm,0
   childish temper tantrums are all the left has left ,-2
the  wants to exclude preexisting conditions irony,-1
soon the trailer will have more likes than views ,1
tonight run restless,-1
literally work almost everyday can not wait to start my pt blessed ,3
oh  what hast thou done to thy configurations despair,-3
just saw a guy litter out of his prius ironic,0
why the fuck have i just saw a game of thrones spoiler on snapchat some of us havent saw it yet  arsehole,-3
if you sit back watch  listen to every    member you will quickly learn it victimhood racism  hatred i am woke,-2
beware the wrath of an angry frustrated agile grandma with a network  i am just sayin objectlesson,-3
damn i am tired as hell i never get a off day during the week anymore  i wanna call in so bad but these lil 60 hrs sounds so good,-2
you can have a certain arrogance and i think that fine but what you should never lose is the respect for the others,-1
i feel exhausted  i tried to do a good job but apparently god does not see me right i am weary i exist  exist weary misonorotta,-2
never regret anything that once made you smile    positive ,3
can not wait to take family pictures  just so excited to start doing fun things with my babies ,2
  all i know is the sentence will start with look like any high school punk would start a threat,-2
 the couple so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background,0
 lovely photo amanda summerhols carefree,2
simon bell  wouldisappointed in who  a big call from the affirmative team sarcasm pharmed17,0
im clapping and cheering for both teams ,3
one of the greathorrible moments as a professor is seeing a wonderful student leaving your university to pursue hisher true passion,-2
the pessimist complains about the wind the optimist expects it to change the realist adjusts the sails,0
how sick must someone be that they wish to punish someone for not being their friend  insecure lonely miserable vengeful rhoc,-3
at a groovy restaurant got a cheeseburger and fries i do not discriminate rating 57 yummy delicious politicallycorrect,2
i just watched the video that i took at troye concert last year during happy little pill and now im crying i miss him  ,-2
imagine how many ksones are crying right now for not getting tickets  meanwhile isones dont even get a chance to go on war for tickets ,-2
 happy birthday marc have a good one xx,2
if  presidential run is as bad as his appearance in baywatch neither party need fear his run that 8 i will never get back crap,-3
i finally decided to create a twitter account do not we all need more social media in our lives sarcasm ,1
  that actually awful you are in for a treat when you get home tho,-2
  rap is so unbearable and horrific,-3
everything i order online just comes looking like a piece of shit ,-3
mood  happy  blessing,3
africa has unique and tremendous problems with war overpopulation starvation and tribalism which makes moving africa forward hard,-2
can not drink all day if u do not start in the morning  drake gets me ,0
my boyfriend is my whole world ,0
wimbeldon would not it be great if an immigrant won the title for britain ironic brexit,0
i love anxiety sarcasm,0
 joy is not a comedian she a bully for fat shaming the governor great example she setting for her grandson,-2
people were always afraid that stodgy squares would kill rock and roll but the only legitimate threat was ever child choruses,0
good times never fade away smile,1
 have you tried english hospital food  yak gross ,-2
c and disarmed of her equipment on suspicion of being a potential accomplice to annie leonhart,0
outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about  creaturedoublefeature,-2
do people notice that only saying you are so pretty when i have makeup on is offense   i take note that they never say it when i do not,-2
is it supposed to be this arduous to interact with other people i am other people to them and they do not seem to struggle ,-2
that you have banished your own sadness the way i am somber,0
462 appearances in pl and 200 goals 231 games per goal that very nearly a goal in every 2 games crap   rooney,1
   i think so too  casual audience was particularly unhappy with server admins and server rules,-3
fall season starts today ,1
  thanks love share a coke and holiday with my family  smile for a chance to win ,3
leviticus 1914 you shall not curse the deaf or put a stumbling block before the blind but you shall fear your god i am the 12,0
what worse than feeling discouraged not finding an emoji for feeling discouraged,-3
when the lights shut off and it my turn to settle down my main concern,-1
  on his back apologies for retweeting a tweet with grammatical error mybad ,-2
saw my first larsen trap today with stressed magpie i never ever want to see that again  angry distressed wildlife,-3
it such a strange juxtaposition of emotions a sense of euphoria but a sense of out most despair,-2
so now i have to buy a whole new computer ,-2
when i think about yondu  his crew rocket  groot doing 700 jumps to ego planet i start laughing,3
3 and a half hour more  exo,-2
  hi i just wanted to wish you two a happy tuesday,3
depressed today was bitter sweet watching all the kids go back to school made me really miss my babies i am so broke backtoschool2017,-3
 customer service is dreadful phone bill is huge and get passed from person 2 person and keep taking money off my card idiots,-3
peplamb stevenfurtick comfort all who mourn to console those who mourn in zion to give them beauty for ashes the oil of joy for,0
 looks that way  i do not want to see how q is going to handle tate murder  shudder,-2
are u sad or upset,-1
i think i will eternally be irritated by our lit teacher ,-2
listening to these refugee children barely a decade old describe the horrific acts they were forced to commit is terrifying datelinesbs,-2
never been so relived ,3
omgsh alexis is sooooo freaking funny on bachelorinparadise  that pizza segment plus i love her and jazzy friendship ,3
  how awful,-3
novak is seeing those balls as melons perfect conditions for him  wimbledon,0
sometimes you have to smile pretend everything is okay and just walk away,0
 is there a way to watch nyc million dollar listing  filter  out of the episodes primadonna duckface tantrum,0
   looking fab today pleasing to the artistic eye girlpowertuesday,1
 i knw you have a temper paaa lol just chill dear do not be pissed waii or i will else worry u saaa but i am sorry ,-2
     we would be fuming if the hijacked our 8m move for a relegated full back ,-2
so disappointed in myself for spending 50 on an outfit for meeting a boy noselfcontrol nervous,-2
  loved cheering you on with my kids x,3
if i hit you with the be blessed it over ,2
 best of luck blues army make us feeling goofy this season again  blues till eternity,1
  best birthy day sexy rima lwish to you a happy life,3
 this was great looking forward to next part ,3
like i might have set it down on top of my car  if so that shit is long gone  ,-2
man i feel like crap today ,-3
paul ehrlich said that humanity is a threat to all life such great news to start the day if i could blush i would,1
migraine hangover has to be the worst thing ever  burst,-3
yes   putting that angel  back in the villa was the best move revenge returnofthemike loveisland hot,1
smile happy smile,3
after sleeping past noon i look out the window to see my hotel has a hot tub bliss,1
can not talk to an incompetent person goes in one ear and out the other irritated nopoint massiveeyeroll,-3
that eclipse was  angelic  blessing,2
we need to do something something must be done  your anxiety is amusing nothing will be done despair,-2
can not wait to perform 2nite at  at verns yyc calgary 5 comedy comedian yyccomedy calgarycomedy fun laughs live,3
 u literally name us a word close to prostitutes ok oomf ,-3
 no offense but the mavs are only my 2nd favorite part about dallas 1 is the barbecue delicious,3
jesus truth psalms 3211 you that are righteous be glad and rejoice because of what the lord has done you that obey him shout for joy,3
i have got builders in my office and i have a game to make perhaps ill start sketching the next game gamedev indiedev ,0
  it ruins my frigging night each night at 9pm mrs loves it i have been early to bed for a month dreadful,-3
 dearly beloved avenge not yourselves but rather give place unto wrath for it is written vengeance is mine i  romans12v19,-1
nobody liked this really sarcasm nevergowiththeincrowd theincrowdhasalwaysbeensuspect resisttheincrowd,-2
   as half a set of twins i resent that,0
need your help guys  survey for a friend,1
 bro u just dey burst my brain bro i need u 2 pls end everything rift btw u nd my hommie davido pls bro 4 d sake of luv,0
waitlawrence friend dragged the fuck outta him ,-1
i am glad my kids do not fuck with blac youngsta that nigga terrible for our community,0
your marker teacheri looked at him n just burst out laughing i swear these kids will never take me seriously ,2
   the hatred and fear many russians have for anything nonrussian is just sad,-3
please ruin this party  origin blues,-1
i am doing all this to make sure you smiling down on me bro,1
did men call themselves shy and mean it so i reassure him that i am just making sure he a good investment and alla that ,0
0530 is my  toast and tv before anyone else gets up  earlydoors mumlife lifewithtoddlers,1
  is it ok for your drivers to smile not open the door and drive off ,-2
blah blah blah kyrie it etc  leaving boston is the real news and i am devastated celtics fave  someonegetmeajerseyteeasap,-2
okay  it was fun and all you can change your layout back to something goofy and domestic as usual pls i am intimidated rn,0
 in a state where assisted suicide is legal talk about intellectual dishonesty how stupid does the left think people are irony,-3
hey when i die will someone please do a facebook live thing of me in the casket at my wake i like to be ironic sometimes,0
i could not be happier with my life right now ,3
a programmer wisdom is understanding the difference between getting program to run and having a runnable program  puppy,0
  are you kidding  delayed from 730pm to 1100  only to cancel it because the pilot is overtime ,-2
sold out next batch in 3 days   ,1
desmond was asleep when i called after i got out of my meeting he still answered and let me vent to him the whole way home  sweetness,1
i am soooo annoyed wait to start my morning,-3
 cos they all have it ok then great,0
happy birthday to olympic great and champ    ,3
americasgottalent live shows with so many technical faults disheartening,-3
i feel intimidated,-2
a teacher who is attempting to teach without inspiring the pupil with a desire to learn is hammering cold iron horacemann,0
do not fucking tag me in pictures as family first when you cut me out 5 years ago you are no one to me ,-3
  philippines ,0
it was a bright cold day in april and the clocks were striking thirteen  george orwell 1984,1
literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting ,-2
three retweets of dumb fox shit and one original tweet that is a blatant lie from scrotus this morningnada about his wretched offspring ,-2
 cute smile,1
 placed order for nearly a grand six weeks ago called yesterday order  amissing and no call back today shocking,-3
at this point i can not tell if i just follow more people in politics on twitter now or if i need new friends wheresthefunny depressing,-3
 they have this horrible pudding here butterscotch pudding on mondays it dreadful fringe,-3
    remember when nro gave cnn grief about their relentless hc email crusade me either,-2
worry never robs tomorrow of its sorrow it only saps today of its strength  a j crown faith positive motivation,0
 you are eating skin that could have been sent to a tannery for leather processing ,3
  sebestian gorka what a arrogant ahole has no business speaking ,-2
 hi fierzaa i hope you be my friend in roblox btw i love kat and usernameusatylerx ,3
 because one of them has to be wrong  we just want to believe it hm haha ,0
wow today totally seeing alot of mean people out in this world turn it around and start cultivating kindness successtrain warrior,1
5000 new us citizens swearing in now tears congratulations,1
tipofthedaydo not be distracted by the ones who accuse you for doing what is right for his mission for youcontinue living and pleasing him,0
 congrats beautiful ,2
 i just see 2 episodes dillagi but still curious why you are falling for the hero  watching more soon ,1
time for bed in a real bed after four nights camping bliss,1
russia story will infuriate trump today media otherwise would be giving him tongue bath for fall of isis in mosul  albaghdadi death,0
hearing the song by phone glued to ears like if the singer spoke to me mad mad hahah,0
b4 i couldnt get out of bed or look in mirror thankful4all the support i have recieved here imwakinguphappynot dreading theday ,2
when did it all started all these depression  anxiety shitsall these suicide thoughtsall of these bad thoughts thts hugging me at night,-2
 wow i hope i win  thanks for this ,1
how do you feel about  new feature snapmap  twitterpoll polls vote poll snapchat  twitter tech technology,0
i excepted the eclipse to make me believe in an omniscience force dissapointed,-3
  bigsmile great post greatrafa loverafa,3
 do not be sad ultimately it apparently not supported completely but mostly working ,-1
  what the phd  eesav gattiga ,2
 what happens if you do not want to watch this content can not vote then ,3
too much caffeine and i am dyyyying jitters shakes paranoia heartbeat1000 ,-2
 like no one  is available to respond its like waiting for a doomsday reply that burning question with no answer,-3
be gracious to me o  my soul takes refuge in you in the shadow of your wings i will take refuge psalm 571 hope jesus joy,0
brighten up a gloomy day with a  spray tan we have a tan to suit everybody spraytan tan summer godalming hurtmore,-1
 ano man i am stunned at one point our heads were gone and they were scoring at will relieved,0
i am so glad i am not like some of the sad people online who gossip and bully others for their entertainment because they have no life,-2
hope youngins mentalhealth balance crucial to our existence sustenance of lifenot too much sad albeit we wish happy perpetualit not,0
  lmao night king smiles ,3
if today is the first time you are playing ffxii i am happy for you zodiacage,3
i already have 3 nico urs and i really need a smile ur  i am confused,-2
waking up to the scent of coffee there no other pleasure   morning carliforniadreaming writers,2
i like the glow in the dark fidgetspinner not because it glows the dark neither it feels more lighter and smoother than the others,2
you have to learn how to live life regardless of circumstances  not let life leave you  purpose growth  process confident happy joy,3
 no but i am planning on it before september ,1
  what about daniel 79  his thronewas likethe fiery flameandhis wheelsasburning fire,-1
   u horrible non gender binary boy go fangirl over some mediocre singers who cant even support,0
threaten to leave your girl shaking in a wet spot ,0
 is not it always about control and mistrust,0
it not always about the getting but its about the receiving of what has already been given receive the joy made available jesus ,0
ripbiwott i think robert oukos soul can now rejoice and rest in peace call an evil man evil and a good man a good man he was an evil man,-1
good morning and happy tuesday i hope you have a terrific day enjoy it tons ,3
that was absolutely the two worst national anthem singers i have ever heard both of them screwed up the words awful,-2
i click on download on my pc message says  nothank you for downloading itunes  so where the download frustrated ,-3
israel recent overtures towards west africa seems to be attracting some elements of  unnecessary suspicion though,0
i have actually watch drugs destroy an entire family mother on skid row oldest daughter lost her child father is estranged horrific,-3
it is a great start for beginners to jump into auto trading profitable fx ea will give you full support manuals  team viewer support,1
  will be cheering for you both go  and ,2
  if trump whitehouse are not held accountable for their actionswhat precedent is being set for future presidencies nightmare,-2
if u smile too much u get frown lines if u cry too much  u get eye wrinkles   laughcry    life   have a great day  ,1
yes joe buck just how i wanna spend my evening i am so glad i get to hear his sweet voice for the next 23 hours allstargame sarcasm,1
rage and disappointment man is that life or what lol,-2
someone needs to start listening to  about allstargame2017 ideas brilliant ,0
boys are so awful but also so amazing right,0
 i was fuming kenny,-3
 how so i have been thinking of getting it done and now you have given me a frighten,-2
coming up shortly wetindeyhappen satire laughs local pidgin cc  and  staytuned premiumtalkstation,0
   would you like to clean my cooker top please  sparkling nomess sunglassesneeded,1
  the disappointment when it actually a new club sponsor ,0
a lot of universities actively discourage even just one parttime job because it has a negative impact on studies,-2
happy to share my new video preview with some of my local fav compose excitement      ,3
   they have obviously never tried  arepressing a red head fiery,-2
  a  areligion that pushes people to suicide and punishes you for doing the right thing heartbreaking,-3
that alcohol clouds everyone judgement it dawns on me that some young men really do not understand what vulnerable means ironic,-1
nigga write me talking bout i dreamt about you cool i hope i was haunting you in a nightmare,-2
4 hours  4189 words 1 story amwriting horror publishorperish,0
hey  imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous,-3
how come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free outrage teampet,-2
louiselinton  haters gonna hate keep on being yourfabulous self they will keep on being  miserable,-2
look upon mine affliction  my pain  forgive all my sins ps 2518,0
   then why would they wait until now to start getting pissy ,-1
  if this did not make me so angry i would be laughing at this tweet,-2
  jenny white  u r the dumbest here  what r u trying  get lost,-3
wrapped in this burrito gotta sweat this all out ,-2
again i realize some of you may worry about me being gone so long fear not for i have made a new life for myself in the sewers,-2
 awe thank you ,2
selling nudes pics and vids kik me to buy dirtybecca69  kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,0
i am shy at firstit usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according,0
thanks for such a thrilling allstargame  sarcasm,0
 bastard squirrels ,-3
dannie you are a terrible influence piercing time,0
 so hard to believe after you have worked bigly hard to bring the country together sarcasm impeachtrump 25amendmentnow,0
  if you get time  buyers it sellers or what are we going to do panic,-2
the next time i go to lagos i will gate crash somebody owambe dressed in lace and gele to eat amala and shake my waist,1
 coffee is good and view is even better ,2
 eduardo without injury was honestly amazing like so sad he not looked at in the right light because of his injuries,-1
ai revolation soon is possible fearless fearful  good goodness,2
post trnsmt blues,-1
idk why but when i help someone  a smile comes on my lips  thatisall ieverwant noneeds justyou love peace smiling faces kindness,3
i think leep is my favorite from how did we get so dark maybe because i am insomniac,-2
what does amelia want sarah was v grateful  cbb,1
it lack of faith that makes people afraid of meeting challenges   muhammadali,0
james clapper cary and disturbing  25thamendmentnow impeachtrump  terrified nuclearcodes  godhelpus,-2
