Tweet,label
  i do not think it very funny you guys bullying a man for struggling to put on a poncho bully bullies bbc,-2
would be ever so grateful if you could record garden of forgiveness gentleman   amazing,2
 was a guest at your show today  just wanted to say what an enjoyable experience from arriving to leaving smiling,1
asked my client to take a twitter photo at the home away from home he was happy to oblige redlightsmakeeverythingbetter,1
hey andy van dyke thanks for the recent follow happy to connect  look forward to your next interesting posts,3
 i been asked for appx 12th time in 48hrs to confirm details to another new rep to deal with my complaint re incompetence ironic,-1
  thank you ,1
saddest part about messing up both my legsankles i miss heels being a 7fg giant was fun sadness,-3
fans gamers what you think  18 is going to rate the dolphins offense defense special teams rating  rank out of 32 teams,0
what can you say about  awestruck,0
will not be making it to surgeon consultation because it too tough to get me in car today ironic health spoonielife spoonieproblems,-2
 will not cover my tresiba insulin body does not accept lantus need this 2 live why have health insurance oh yeah 2 live irony,0
the way this british lass is bottling it at the crucial points she could well be from brighton rather than australiacroatia irony,-1
sarcasm is an art and i am it picasso lifethoughts artistictuesday sarcasm artisttwitter,0
be the very best you can be believe that you can be the best version of you there is you are the best theonlyyou  iinspiredu,2
i am kinda glad that i know about 2 to 4 people in all my classes that i can talk to relieved,2
 your majority is 635 members of the public believe me you have offended rather more than 635 voters,-1
gooood morning it is such a blessing to see another day all that read this i hope have a great morning,2
thank you everyone that stop by being  sarcastic,0
man do not believe the hype this djkhaled comp is garbage sad terrible trumpofhiphop,-3
gen math class  ms what is the value of x in this eqn  me x is  dread and suffering is a prison without escape only death,-2
i am still feeling some type of way about viserion gameofthrones crying stresseating,-2
 i am sadden by this great talent  rip brandon rogers praying 4 his family may his short life brings you comfort called home early,-3
 every other president has said you can really only govern foe 18 months until the reelect why are you focused on 2020 now scared,-3
 i guess she got tired of her war on tony that been raging for about a year,-2
i have to remember my sarcasm is a little to dry for freshmen whoops,0
there no one right way to live life but be kind be genuine be honest be open love yourself  laugh often mindfulness ,1
 i always wondered your feelings on this and i am so glad to hear it ,1
  haha it nice to know you take the time to find out so much about me too flattered ,3
ot6 still exist julid deletesoon ,0
discouraged,-3
that maybe she just lost her job in the recession and is trying out a new career path,-2
john cena answering the usopenchallenge on sdlive  ironic,0
we are just a bunch of sad kids trying to cheer each other up,-2
you can be discouraged by failure or you can learn from it  thomas j watsonmotivationalquotesuccess,1
so close yet so far  irony,-1
laughter strengthens relationships women are more attracted to someone with the ability to make them laugh,2
we face elimination tonight 615  mahoney roadtomahoney optimism,0
last night was the first night i slept by myself in 3 weeks and it was awful,-3
aaaaand back down to 387 now after a tidy  i ever be famouspopular sarcasm,0
 hi miguel that awesome thank you very much for updating us  claire,3
you get out of a relationship now hoe is life do not make me laugh ,1
if anyone has any tips to help me worry less then hmu,-2
was watching more subnatica so fun and funny and igp is so hilarious funny omg amazing nice hilarious,3
a fabulous evening at the mayflower theatre watching the play that goes wrong  had us in stitches all evening veryfunny laughter,2
i feel so intimidated talking to chicken now that i know how pretty she is,-2
it said that sarcasm is the lowest form of wit to that i say no really hey somebody give this person a nobel peace prize,0
when i get sad i stop being sad and be awesome instead   barney stinson,0
 trembled the earth quaked and it became a very great panic 22,-2
 i am lost in translation with  sad tired upset noservice,-3
sitting in car waiting for torrential rain to stop so i can get to a meeting while listening to lalaland song another day of sun irony,0
someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list ironic ,1
 totally he had 3 teenage girlsdaughters a friend who were freaked out cuz their clothes  bikes were destroyed ironic,-3
 i am sure if he would picked kentucky he would be cleared just as quickly sarcasm,0
today in selfcare beauty  laughs kung fu panda 3 wellness joy laughter selfcare therapist philadelphia,3
edge of my seat  loved it dragonsonthewall ,1
it not length it a gnawing sense of dread,-2
 well at the time i think there was that concern now it is all bright and shiny with a price tag to match,1
  you can call  burning shed and ask them   here is the number   01603767726  or email them  ask ,0
  you mean the  did not tweet the correction shocking,-1
 at least their pricing is in line with their trend of gp pricing sarcasm,-2
what with that witch saying 2 popular youtubers are dating lol laughter mspdramaisoverparty,2
what a raucous crowd today  gcsartspd17 how often does one hear applause and cheers at pd excitement  ,3
 crown teaching the kiddies to have a flutter,0
rabbit races    simply perfect   so glad  and  are back,2
the  nailing  the other day was very amusing i have written 56 books   hilarious funny,3
 strange but amazing but i love your pictures ,3
how i drink two 40s and im still somewhat sober ,-2
hearing mitch mcconnell complain about obstruction alzheimer gophypocrites irony sucksdoesntit,-1
aj ends up being a terrible character but no one in his family ever actually speaks to him he witnesses so much and just gets sent away,-3
going to be a student nurse for 4 weeks eeeeppp newexperience scared excitedmuch,1
have you ever just cried because you were in the middle of some bomb rest and someone woke you up with an emergency sleep cry kms dead,-2
  young player of the season  irony actuallyseventy,0
you dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking  laughing  cheering ,3
  and just saw your linkedin comment after i sent this thanks for the message ,2
    same thing happened to me the other day buying a tree irony,-1
this happened the last time i was painting ,-1
i am so freaking annoyed that he constantly feels the need to be a time in my life where i would be happy with just one monitor on my pc,-3
 thank you my first solo run  excited andnervous,2
too much niggas knew where my mum lived so we moved her out  definitely one of the best feelings recently lol,2
   gg bro should not have lost but it cool,0
thank god for grace ,0
when your chosen one never choose you to be their choice irony whosethefool,-2
 macron slips up and has a moment of clarity  common  he is a raging racist sounds right liberallogic,-2
easy day at school today last rehearsal before the show tomorrow excited to play nancy in oliver then straight into new project ,3
late dinner with my dad and fam in the mountains i am having an appetizer consisting of pop tarts and coffee delightful,3
i hope everyone has a safe and fantastic day ,2
 too bad it a slow news day huh sarcasm,-1
he who can suppress a moment anger may prevent many days sorrow chinese proverbs  makingmegaturkeywithmclisse,0
marriage is the mourning after the knot before         laugh punoftheday,1
blood rage,-2
all of my friends are so attractive and am grim in comparison lol,0
  trying his best to derail brexit france turn out for trump  corbyn did not want him to come to uk ironic,-1
even though it is raining sun will shine andrewgoldmani  wisdom think philosophy knowledge life happy joy best,2
 sometimes our judiciary just leaves you breathless and speechless,-1
we can complain because rose bushes have thorns or rejoice because thorn bushes have roses abraham lincoln optimism flow nonresistance,1
  hilarious coming from a fake female ironic,1
is it ironic that shialabeouf may end up spending a lot of time in a hole  irony moraljustice,-2
   i so love  means  very bright people,1
 i was just on the phone are twenty minutes with 3 people non could help and then it cut out your end what going on awful,-3
i love when gg cheering up eo apink rv mamamoo jjang,2
james to bayern is probably the smartest choice for him  and frankly this kind of scares me ,-1
 yeah but would not it be great if our two countries got along sarcasm,0
   btw you are a brilliant,0
going to finally start getting ready for my move ,1
lost my glasses right before i am supposed to see a movie at the chinese theater pissed,-3
watching insecure  this bitch cheating on her loyal ass boyfriend and she makes breakfast to stay happy ,0
 probably the way you  funny and i can not suppress a giggle ,3
   love your new music chrisit otherworldly like you awesomeness ,3
 but are not we talking about the font ,0
really hoping that this is one of those take a leap and it will pay off moments optimism ,3
 nothe heart of one person is also cheerful that it may contain the pain of all people francesco cheerful love people change god,1
trying to overcome your mind demons with your mind seems like an  at least ironic in a defeated sense ironic oxymoron,0
i got to ride with and witness amanda coker break a 77 year old bicycling world record awesome athlete  amandacoker tdf relentless,3
 very scary but so glad the nabbed him afraid there may be more ,-2
 all this great news it must be hurting some folk to be happy about this ,0
 just got an audition for a lead role in a sagfilm actor moviestar awesome happy   me rt,3
  adorable little pony,0
to be really knowledgeable and really petty is such a delight to behold,1
 wise you mean ,0
 you really want fabinho lol ,1
they say ur a prdct of ur surroundings a bit intimidated by the crazy amazing ppl i met     ,0
hate tan lines but refuse to tan at a salon anymore  ,-2
 genius love the poster  the excitement is on for next monday ,3
am not no sunshine when she away  ,-1
  amazing how folks are foaming at the mouth to judge we are happy for you  ,3
hailing from izu beach a sparkling twinkle star it the newcomer everyone been waiting for yohane,2
when i can not sleep i watch glee       ,0
again this q is brought to you by my slight feelings of irritation when i see obligated over obliged and i want to know if i am right,-1
 hilarious what about self reflection world laughing at you,0
sam all she fuckin said was about you meeting her rents on friday which was going to happen anyway you dick cbb cbbfinal arsehole,-3
  look carefully at the road signs one of them is the number of deaths on texas roads ironic,-2
  if this is not sarcasm we are done,-2
this reminds me of cheer up location lit,1
we have developed technologies to help make life easy but now driving without online maps  is already considered a skill ironic,0
wow what a surprise jones will be in the 20 did not see that coming nascar sarcasm,0
dean fujioka history maker is on spotify as well as breaking benjamin dear agony amazing wonderful iloveyouspotify noonecaresbutido,2
just seen recent pics of liz hurley in swimming costume  she looks amazing  beauty ,3
 i did not we all went out and got pissed down the local instead ,0
i have so many things to look forward to  positive  lifeisgood,3
 yes love it  thankyou awesomeness,2
do not be discouraged,0
 maaaan fox  the hound am not no joke also pinocchio is got damned terrifying legit horror film,-2
 when is fear going to get a truly badass villain madison is not a villan to us  i am cheering for the clarks lol,1
   oh whoops sorry ,0
  dont worry you just need to guess koros drawing d,0
working with alergies is the most miserable shit in the world miserable alergies,-3
goddamn fucking piece of shit panic attacks,-3
 and life is a nightmare,-3
the more russia stuff i watch the more i think clinton was setting trump up for a legal attack after she was prez ,-1
yall hate anything yall not apart of or do not understand miserable,-2
the only things i tweet about is chickfila and birds ironic,0
 due to the historically long bond between dogs and humans dogs have evolved to understand human laughter feelalive,2
when i chirp shawty chirp back,0
do what makes you happy be with who makes you smile laugh as much as you breathe and love as long as you live f4f,3
hello i need some grumpy cat leggings asap mmmkay adorable cute infj,2
  i am basically throwing the kitchen sink at this one,-2
why do liberal americans spend so much time crying and when they are not crying they are burning the us flag or protesting embarrassing,-2
eclipe2017 an eclipse carries a large jolt of energy this one cut a wide swath across the united states change excitement transition,3
spread smiles around everywhere you go spreadingsmiles smiles healtyliving laughoutloud happinessallaround,3
had noodles for tea yummmmmmy yum yummy ddlg abdl chgl noodles,1
  since when did someone break chromecast for all macbooks pls we despair at days wasted trying 2 make it work again,-2
really wanna dye me hair a bright colour but iv spent all this time growing the dye out,-2
  trumpy sad one guys does this represent the intelligence and moral depth of cpc  bully notinmycanada,-3
cleaning my coffee wear with decanter balls is so therapeutic sparkling,0
  i used to make the peanut butter energy balls all the time my famjam loved them recipes yummy,1
 inside job so modi can show more tantrums,-1
  what is the fakenews of the day need my laughter to start my day    ,2
uncharted 4 on crushing is the least fun i have ever ha splaying a video game  ,-1
nearly 12 oclock and we are here listening to music and my girlie is making me howl with her dancing oldtunes daughter laughs memories,3
  i do not like horror movies leave me alone,-2
 my bf and i just rewatched the episode of gravityfalls you were and he fanboying  yeahscience,1
longing to see your face christ jesus i rejoice in the anticipation of your coming again,2
you might be trying to fill the void in your heart with all sorts of things but that place belongs to jesus christ music worry love smm,0
more shocking news old people do not understand electronic correspondence sarcasm trumpjr emails russia fail hillaryemails trump,-1
 your club is a laughing stock irony   ,-2
 careful your humility is showing  sarcasm,0
good to learning wisdom  reform v make in order to improve something ,1
williams lake on evacuation alert as fires rage near the city of 10000 developments from overnight  forecast  5am ,-1
what a day what a month solucky blessed cloud9 ecstatic ,3
i am an indians fan so i hate joe buck im glad he looks old af now  bitter allstargame,0
jordan is helping arya hunt a moth lifting her up to get it on the walls it super adorable kitten boyfriend adorable hunting,3
better care about yourself than about others because others wont care about you lonely sad depressed,-3
 i wished ,0
 the defender of no competition really wanted to win that argument ironic,-1
 what are the current statistics concerning backdoor abortions if alarming what preemptive measures are in place,0
there are parts of you that wants the sadness find them out ask them why,-2
believe me seasons change feelings fade life goes on do me a favor endure the late night rage of emotions 12,-2
i just love it when my boss tells me to do something i am already doing sarcastic donttellmehowtodomyjob,-1
horny anyone horny bi sex london snapchat gaysnap hornysnap snapchatgay snapchathorny gaysnapchat hornysnapchat snapgay snap,0
  they kinda hafta be these days bleak ,-2
my head is anointed my cup runneth over do not pour from an empty cup delight love joy,2
 is coming for depaul welcome week and i will be in cali  pissed,-3
joker job is to make public smile  not spread hatred by d way ,0
mother of two is texting and driving with a baby onboard sticker in the back window irony,-1
happy birthday to anne  we wish her all the best and hope she having a wonderful day,3
full of optimism after the fp summit yesterday thanks to    and  we are thinking about herfuture,3
i love the rainy days but i hate it at the same time since the road is wet and you have take good care of your shoes the irony  ,0
no honestly nothing more attractive than when boys act the hard man in front of their friends sarcasm,-1
i have developed a new philosophy i only dread one day at a time,-1
whoever decided to put chat functions on company websites for customer service deserves all the medals i hate talking on the phone ,-2
 a review of my book faulted me for spending so much time on webster introductory front matter but i had to brilliant,1
 yeah i have had that l say hopefully you will never get it then you horrific waste of skin,-2
summer is drawing to a close it been incredible build your life on dreams kindness hard work  imagination manifest  music,0
smiles are great investment the more we collect the better we feel have a nice smiling day goodmorning,2
gutted for andymurray sadness balls wimbledon2017 ,-3
most often we do not see around the corner life love irony,0
my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom great good,-3
do not be afraid to start be afraid not to start happiness,1
 there would be no hesitation in naming 50 other things i would rather be doing rn,-2
witnessed pure beauty from ft lauderdale solareclispe2017 ,1
hateful  horrible  horrendous   last night speech in summary    phoenixprotests phoenixrally,-3
 he did air quotes so it ok sarcasm,0
  looks like the jrts have other ideas ,1
   i confess i did not watch last week bad are you going to do an episode on accessibility,-2
i have seen some get so discouraged in their old age becos they are not physically able 2 do the things for god they used 2 do in their youth,-1
 not sure why a communication company can not communicate in less than five days  ironic poorcustomerservice ironic,-3
   watching the totalsolareclipse on ur channels right now amazing what happening in the usa,2
glee was my childhood,0
genuinely and perfectly happy,3
 lol  this show is so funny,3
but what about the emails nothilary ironic donjr theemails,-2
you have an amazing problem here   has spotted a huge privacy issue for tractag  sharktankau,-2
 he left a long time ago in fact the repubican party left the repubican party a long time ago shocking nonotreally,-2
i just read an article titled  what 12 indian men think about women fashion choices and im so done with the internet for today ironic,1
its horribly gloomy out rn and im flourishing,-2
    you are a very bitter ,-3
words can not explain how thankful i am that i woke up today it all i need to know how blessed i truly am igotanotherdaytocreatelife ,3
being an entrepreneur at 18 is a real blessing  the flexibility doing what you love and being the one in charge is great blessed,3
i am so sick of that i am done w my ex na we are never getting back together crap so you can get back together in like a month ,0
 i am having anxiety right now because i do not know it gonna happen,-1
lock him up lock him up irony,-1
wtf   people love you stay off the dick pills  goldensnitch,0
 just because you married money does not mean you have class it just means you are a high prices prostitute  adorable,-1
no legit though this is my first ever experience and it when i do not wear makeup so was pretty ironic tbh giggle but no ta pal,0
laughter creates a positive aura  transforms you into the most beautiful  dynamic  attractive person  yoga yogalaugh,3
  very noble of trump to stand behind his son and not throw him under the bus sarcasm,-1
also yay  that awesome about tx i i am not sure why but it makes me sad ur leaving indy cuz it not like we ever hang lol,-2
 unfuingreal so glad i do not live i the uk right now my heart aches for my british cousins over there ,-2
 this is ,0
defendant greets the bench with a cheery hello he is late arriving at court because he was collecting his methadone script swansmags,0
psa if you read while you are laying out you sort of forget about the boiling sun and the sweat poring down your face ,0
is it weird to look at your creative work and not know if it looks good or not  does this even make sense  design eclipseday,1
 any chance boston would trade hayward for dm exum and a future 1st rounder would the jazz be interested sarcasm,0
 listened to your cusec 2015 talk again for inspiration in writing my own conference talk tornado of laughs,2
 mom a i saw ur insta why ur picture black in white but it nice ur smile  winner,2
  still say russiaprobe is fakenews   ironic lockhimup,-2
 great workout this morning alongside  thx courtney my legs are still ,1
once i will graduate i hope i will have the time to start learning finnish on my own because i have been putting it off for quite too long ,-2
 maybe we can save them all from the desolate hell that i have no idea about,0
  these kind of cops are the reason people hate cops  cant trust anything ,-2
look at this little guy he is connecting to his magical self what do you do to keep life magical  magical  be,0
fear not  god is with you do not be discouraged for he is your god he strengthens and helps you at all time is 4110,2
 what an innovative way for admin to see what going on in classrooms leadup awesomeness,3
  interestingly shocking and sad american judiciary is seriously flawed,-3
genuinely think im dying boys n girls never felt so awful in my life x,-3
 hahahaha the adverts in your show are begging to recruit teachers irony irony,2
car coming out of the lot with two stickers  notax the filthy rich and be a heretic irony,-1
 have the most wonderful day ian ,3
     i see you have closely studied the history of science sarcasm,0
  little donnie is heading to jail rejoice,0
  i for one will believe that  morissette has another verse for her song ironic,0
my brain is out for a walk conceptpaper thesis research stress sarcastic sarcasm,-2
i was more happy and excited about mamapink interactions with each other than i was about any of their wins i gtg,2
these guys really out here disrespecting women while their moms still be doing their laundry  ,-2
 you would think that someone with such an honest father would be more like him right sarcasm,-2
 rofl ,1
i think our dreams can motivate us more than our fears can paralyze us    chris hogan  dreams fears life,0
when you should be working but you are shopping amazon prime deals instead ,-1
 love and hugs 0 a police force to hunt down the person threatening you priceless irony,0
i have seen the innocence leave your eyes i still mourn this death,-3
 it only took me 39 seconds to fly over mozambique awesomeness,2
i will control my anger if you can manage your stupidity teamfollowback  fact figuremeout,-2
when you wake up early to workout and then the fitness room smells awful so you come back to your room to do core,-2
i am freezing in the sun i am burning in the run,-3
new music friday first single off the next project untitled mattrod hiphop boston hartford animosity thesemycities,0
  amy own mistakes grisk asked  well more of a growl  amy mistakes meant that i could learn from them and improve,0
i actually hate vision coming over from  is like moving from man city to qpr a league below past it and clouded in chaos,-2
 yeah funny and sexy ,3
so happy that i discovered codingknowing what you want to do in life at the age of 23 is an amazing feeling  webdevelopment,3
 this thread is a bunch of putin lovers rejoicing over a video posted by iranian state television sad,-2
no i am not  wouldepressed because of the weather i am depressed because i have depression sicknotweak,-3
 sounds delightful ,2
it amazing to see what people will do in order to make themselves look good sarcasm,0
 congratulations damiandagg and joshuathorne i wish you a  future together,3
god bless him in hong kong ex ,1
damn yall flamin him   i just thought it was funny ,3
 you might have been doing it for the wrong one do not fret ,-2
 psalm 1494 for the lord takes pleasure in his people he will beautify the humble with salvation,0
nice of fox sports to show the canadian national anthem on their national broadcast of the mlballstargame sarcasm,0
 ugh i can not even contain my excitement ,3
make her burst into laughter bcs of you,1
 may i ask a question please scared,-2
 how could you put this show on air  disrespectful to so many mums and families ,-3
the blue vest planet of the apes deray thing is hilarious this shows his age because the original literally had a blue vest on,2
as for me i fucking do not care how many cars they paraded up and down none belongs to them anyway lol hehehe fact sarcasm lol ,1
low key dro fcked molly like he had a point to prove lmao  insecurehbo insecure mollyoutherewreckinghomes repeatcycle,0
one chair is having the munchies are alpacas edible afraid whatthefac salientfac salient2017,0
me and  snap streak is at 260 if that not amazing i do not know what is commitment,0
honestly michael clifford is so fucking ugly who let that rabid dog make music,-3
 at his best great to watch u go big sir tremendous hits  dts boom boom afridi ,3
thursdaythoughts the richest wealth is wisdom the strongest weapon is peace the best security is faith  the best tonic is laughter,0
 it awful,-3
nothing more fun to do at a day like this  dark rainy,-2
   i will n e v e r recover the shame sarcasm,0
happy happy birthday to the girl who never fails to brighten up everyone day thank you for everything i will always be here for you ,3
i wish my heart is a product of biotech bc it badly needs innovation  sarcastic,0
  makes sense i was actually kinda confused by the subtweet kinda thought it was sarcasm still do actually,0
of course not and i am quite dismayed by the ludicrous nature of her claim,-2
it will never not be hilarious to me when joe gets mistaken for olly alexander at work,0
 what a wonderful experience in trim what a star joileta is  she made my shopping a wonderful experience helpful ,3
it takes sadness to know happiness absence to value presence,-1
lol so weird im tweeting those actually for myself ironic,0
i cannot see a rational way of bearing a grudge to him for that i do not maybe because i do not live by netflix and i do not care,0
my mom puerto rican that why i am so lively and colorful,1
i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them,-2
stitchers season 3 marathon freeform has some entertaining shows,1
my soon to be ex wife needs to learn to chill out  smile ,-1
  please do not insult goths,-1
     starting a sentence with a conjunction is frowned upon ironic,-2
 happy birthday mamon ,3
overheard i do not really like dogs i do not feel safe in this place clearly a hostile environment  bigly covfefe trustnoone,-2
somebody called yall president a fucknugget  idk what that is but it was the laugh i needed this morning ,2
  seriously best turn out for blues i have ever seen amazing,3
on our way to gamescom17 what can we expect and who will we meet excitement,3
 great story  sarcasm,0
 the worst is getting so very close to life changing contracts and coming up short  feels like starting over  relentless,-2
casper wyoming is just about  to witness totality  amazing eclipse2017,1
worst missing is missing ur ownself u used to be once upon a time happy ambitiousinnocent lifedreamer,1
when i get sad i stop being sad and be awesome instead true story   barney stinson  brohosting motivation awesomeness,1
thx  for hosting us   my boys     great nite,3
 i wish she were a servant i would have her start at my house by picking up the dogin my back yard adorable  deplorable,-2
 at one point this is what i wanted rba sa hahaha pero di jud oy di jud  what if ga humss ta ,-2
when austin lets u take a rest day tears happy crying amazing bestdayever kindasad cantfeelmyarms actuallydieing,1
i am a proud father to a mustache babystache adorable newborn,3
 thank you so much promila aunty ,3
each of ye separate fallen if we quickening his wrath upon us will only cause our pain to be more unbearable in that pit,-3
nicole we have to go somewhere warm and tropical me okay where nicole oakland  why does no one in my life ever look at a map lost,-1
i do love shack shake,3
so i now have 3 pairs of shit arsehole neighbours any advice noisy norespect bigbuilding awful killinginthenameof,-3
it was straight out of harry potter  how a simple tinder and chill turned into a fiery reactionary debacle,0
elle a delicious dark perverse work of intrigue streaked with cruel humour superb performance from isabelle huppert a one off elledvd,1
 this was such a great way to start the day lmao ,2
 there is nothing comical or funny about corrupt officers and negotiating the rand amount for a bribe ,-3
 loves the rich fuck us working class folk and our kids fuming joke scandalous disgusting altontowers  ,-3
 shocker  friend displays some sarcasm,0
 diversity is our strength sarcasm,0
my body literally shaking i am not running on enough sleep to be getting this pissed off,-3
if i allow my worry to consume me  all that i worry about will be given the opportunity to manifest  eleesha  quote worry trust,-2
no offense to the girl next to me but dousing yourself with cheap cologne will not hide your rank smell,-2
 this is the most fucking cursed feheroes unit i have ever had the displeasure of seeing,-2
 heehee i did chuckle to myself when i saw what it actually was so you did get a laugh out if me  ,2
absolutely loving that people watching the eclipse are cheering  for the sun for the moon for wonder  beautiful,3
 i am sorry but i do not know what dm stands for i know a pm  but sadly not a dm it will not create an account to find,0
finally its time i have a cuppa n its time to watch what i already know will be an epic ep of game of thrones bliss,1
 i love the comics hilarious,3
 looks it daisy in her natural habitat doing her natural face with the natural annoying growl that turns into a terrible bark,-1
all i want is get my sister    in a room and listen to both of them laugh hollywoodimprov laughteristhebestmeds ,3
man i hate spiderman and i am not even watch it yet ,-3
what if palindrome were a palindrome ironic,-1
wanting to leave this planet listening to what gets radioplay grim,0
everything is a miracle find a way to give thanks to god do not let anyone or any circumstances take that from you youareblessed rejoice,1
if your only response to this current political crap show is but hillary or but obama you need to start looking for a new argument,-2
office renovation the chemical  glue smell so good feeling high now sarcasm,0
 cheerful that pink makes the other colours pop x,2
i do not fear the unsettling demons inside of me i let them conquer the weakest nook of my soul for that is the only provenance of my power,0
you guys like my mask i call it a mile  infjproblems infj adulting workingthroughthepain life love joy mask smile,0
johnny does not seem like the suicidal type suspicion tcmparty,-1
 is that sarcasm i detect rhetorical,0
 these stories are so heartbreaking scientologytheaftermath please continue to bring truth to the surface ur helping humanity,-2
  did not i actually prevent your house from being burned down at your post prom party irony,0
 pound has dropped despite uk govt proposals  duh it because of the idiocy  arrogance of them that it dropped ,-3
 lel i already know the whole plot dont worry i would have warned you d man cid tho that bitch slapped gabranths hand away,0
i have to bury another person this year at the same cemetery my father and nephew are buried in great,-2
 thanks for this  the perspective is shocking it getting to a point where it near that number every week now,0
feeling all tuesday blah until  sent over a bunch of hilarious memes spreadthelove ,2
 omg you are savage prof this is hilarious ,3
are we all aware thar we are using a hashtag that has eclipse spelled incorrectly    solareclispe  giggles,1
 disturbed by erroneous noise on match point irony,-2
it now raining and i can hear thunder growl somewhere good day to read some more,0
new lyft code unlocks free ride credit pip  gt fish and oyster gleeful couponsrock,0
but i am still here ,0
free yourself from the poisonous and laborious burden of holding a grudge  quote,1
 i fear that you could die by your self that scares me my own death not which could be any time in my age,-2
so tired all these freshies and all i am unhappy at are these volunteers,-3
yesterday was amazing thank u mtv cant wait for the interview the irony is 710 was also supposed to be my 7 yr anv plus6yr sober,0
so the nuclear soap opera as it happened trump loves putin putin loves kim trump hates kim irony in 140 characters or less,-1
jon snow is like a cat with 9 lives gameofthrones ,1
when will i ever be happy with myself,-2
why was 6 afraid of 7 cause 7 ate 9 but why did 7 eat 9 because you should eat 3 squared meals a day  jokes meme dankmemes funny,3
it hard to keep faith when the answer is no lol quote quotes motivation inspiration tuesdaymotivation irony sarcasm,0
 no offense but this post makes you look like an opinion disrespecter,-2
thought for the day  remain unruffled  2 thes 313 says but ye brethren be not weary in well doing for many years i have,0
   exactly  because of their  bitterness   fiatloseridiotaquinofollower,-2
me at start of semester expecting  a after mids  b after finals  passing marks  thinking to quit ms ,-2
jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out,-3
   i better bring in the washing  yere caveman celebration laughing  stock ,3
  oh that too ,0
  ah i see clever  ruby nodded her head putting her hands by her sides before smiling up at yang  hehe since when,1
it would be ironic if trump went out because of emails irony trump trumpjr maga peaceout seeya butheremails,0
 oh wait you are not a woman  i retract my statement sarcasm,-1
some people create their own storms then get upset when it rains ironic,0
i need a sparkling bodysuit  no occasion just in case it my emergency sparkle suit ,0
there no pine in it there no apple in it let call it pineapple funny,2
smartest way through any complex hard  lengthy negotiation is to consult not insult  bojo please take note never too late to learn,0
a simple wallpaper ever ,3
 delaney keeping up his awesome manchester united transfer record  ,2
i cry whenever they call me mico chan ,-3
 i am shocked i say shocked sarcasm peoplelikelotralot,0
new and a bit alarming   ,0
 looking at your smiling face can give any person an adrenaline rush at this moment please for your allah sake do your duty,1
how odd to watch a mortal kindle then to dwindle day by day knowing their bright souls are tinder and the wind will have its way,0
 do you realize that this literally makes you hitler sarcasm,-2
in your anger do not sin do not let the sun go down while you are still angry ephesians 426 blessed faith christ peace,1
always laugh when you can it is  cheap medicine ,2
  one nothing else matter enter sandman unforgiving  all awesome songs ,0
  he looked like a sea weed version of cousin it from adams family and was reaaaally tall,0
 yep slow confirmations that what everyone is talking about today sarcasm,0
tell me doctor are you afraid of death i guess it depends on how you die,-2
 happy blissful birthday,1
shoutout to conservatives screaming demanding corrupt don jrs emails like they were hillary sarcasm crickets,-1
   that what happened on that show well i think that all blows away our expectations  sarcasm,-2
if you are not eating  lasagna for dinner tonight you are doing it wrong ,0
