Tweet,label
leviticus 19 14 nyou shall not curse the deaf or put a stumbling block before the blind but you shall fear your god i am the 1 2,0
what s worse than feeling discouraged not finding an emoji for feeling discouraged,-3
when the lights shut off and it s my turn to settle down my main concern,-1
on his back apologies for retweeting a tweet with grammatical error mybad,-2
saw my first larsen trap today with stressed magpie i never ever want to see that again angry distressed wildlife,-3
it s such a strange juxtaposition of emotions a sense of euphoria but a sense of out most despair,-2
so now i have to buy a whole new computer,-2
when i think about yondu amp his crew rocket amp groot doing 700 jumps to ego planet i start laughing,3
3 and a half hour more exo,-2
hi i just wanted to wish you two a happy tuesday,3
depressed today was bitter sweet watching all the kids go back to school made me really miss my babies i m so broke backtoschool2017,-3
online customer service is dreadful phone bill is huge and get passed from person 2 person and keep taking money off my card idiots,-3
peplamb stevenfurtick comfort all who mourn to console those who mourn in zion to give them beauty for ashes the oil of joy for,0
looks that way i don t want to see how q is going to handle tate murder shudder,-2
are u sad or upset,-1
i think i ll eternally be irritated by our lit teacher,-2
listening to these refugee children barely a decade old describe the horrific acts they were forced to commit is terrifying datelinesbs,-2
never been so relived,3
omgsh alexis is sooooo freaking funny on bachelorinparadise that pizza segment plus i love her and jazzy s friendship,3
how awful,-3
novak is seeing those balls as melons perfect conditions for him wimbledon,0
sometimes you have to smile pretend everything is okay and just walk away,0
is there a way to watch nyc million dollar listing amp filter out of the episodes primadonna duckface tantrum,0
looking fab today pleasing to the artistic eye girlpowertuesday,1
krushnic i knw you have a temper paaa lol just chill dear don t be pissed waii or i will else worry u saaa but i m sorry,-2
lfc10 rule we d be fuming if the hijacked our 8m move for a relegated full back,-2
so disappointed in myself for spending 50 on an outfit for meeting a boy noselfcontrol nervous,-2
league loved cheering you on with my kids x,3
if i hit you with the be blessed it s over,2
best of luck blues army make us feeling goofy this season again blues till eternity,1
best birthy day sexy rima l wish to you a happy life,3
this was great looking forward to next part,3
like i might ve set it down on top of my car amp if so that shit is long gone,-2
man i feel like crap today,-3
paul ehrlich said that humanity is a threat to all life such great news to start the day if i could blush i would,1
migraine hangover has to be the worst thing ever burst,-3
yes putting that angel back in the villa was the best move revenge returnofthemike loveisland hot,1
smile happy smile,3
after sleeping past noon i look out the window to see my hotel has a hot tub bliss,1
can t talk to an incompetent person goes in one ear and out the other irritated nopoint massiveeyeroll,-3
that eclipse was angelic blessing,2
we need to do something something must be done n nyour anxiety is amusing nothing will be done despair,-2
can t wait to perform 2nite at at verns yyc calgary 5 comedy comedian yyccomedy calgarycomedy fun laughs live,3
u literally name us a word close to prostitutes ok oomf,-3
no offense but the mavs are only my 2nd favorite part about dallas 1 is the barbecue delicious,3
jesus truth psalms 32 11 you that are righteous be glad and rejoice because of what the lord has done you that obey him shout for joy,3
i ve got builders in my office and i have a game to make perhaps ill start sketching the next game gamedev indiedev,0
it ruins my frigging night each night at 9pm mrs loves it i ve been early to bed for a month dreadful,-3
dearly beloved avenge not yourselves but rather give place unto wrath for it is written vengeance is mine i romans12v19,-1
nobody liked this really sarcasm nevergowiththeincrowd theincrowdhasalwaysbeensuspect resisttheincrowd,-2
babbby as half a set of twins i resent that,0
need your help guys survey for a friend,1
bro u just dey burst my brain bro i need u 2 pls end everything rift btw u nd my hommie davido pls bro 4 d sake of luv,0
wait lawrence s friend dragged the fuck outta him,-1
i m glad my kids don t fuck with blac youngsta that nigga terrible for our community,0
your marker teacher i looked at him n just burst out laughing i swear these kids will never take me seriously,2
r russia the hatred and fear many russians have for anything non russian is just sad,-3
please ruin this party origin blues,-1
i m doing all this to make sure you smiling down on me bro,1
did men call themselves shy and mean it so i reassure him that i m just making sure he s a good investment and alla that,0
05 30 is my toast and tv before anyone else gets up earlydoors mumlife lifewithtoddlers,1
is it ok for your drivers to smile not open the door and drive off,-2
blah blah blah kyrie it etc leaving boston is the real news and i am devastated celtics fave someonegetmeajerseyteeasap,-2
okay twt it was fun and all you can change your layout back to something goofy and domestic as usual pls i m intimidated rn,0
in a state where assisted suicide is legal talk about intellectual dishonesty how stupid does the left think people are irony,-3
hey when i die will someone please do a facebook live thing of me in the casket at my wake i like to be ironic sometimes,0
i could not be happier with my life right now,3
a programmer s wisdom is understanding the difference between getting program to run and having a runnable program puppy,0
are you kidding delayed from 7 30pm to 11 00 only to cancel it because the pilot is overtime,-2
sold out next batch in 3 days,1
desmond was asleep when i called after i got out of my meeting he still answered and let me vent to him the whole way home sweetness,1
i m soooo annoyed wait to start my morning,-3
spurs cos they all have it s ok then great,0
happy birthday to olympic great and champ wieber,3
americasgottalent live shows with so many technical faults disheartening,-3
i feel intimidated,-2
a teacher who is attempting to teach without inspiring the pupil with a desire to learn is hammering cold iron horacemann,0
don t fucking tag me in pictures as family first when you cut me out 5 years ago you re no one to me,-3
philippines,0
it was a bright cold day in april and the clocks were striking thirteen george orwell 1984,1
literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting,-2
three retweets of dumb fox shit and one original tweet that is a blatant lie from scrotus this morning nada about his wretched offspring,-2
cute smile,1
placed order for nearly a grand six weeks ago called yesterday order missing and no call back today shocking,-3
at this point i can t tell if i just follow more people in politics on twitter now or if i need new friends wheresthefunny depressing,-3
they have this horrible pudding here butterscotch pudding on mondays it s dreadful fringe,-3
remember when nro gave cnn grief about their relentless hc email crusade me either,-2
worry never robs tomorrow of its sorrow it only saps today of its strength a j crown faith positive motivation,0
lady you re eating skin that could have been sent to a tannery for leather processing,3
sebestian gorka what a arrogant a hole has no business speaking,-2
hi fierzaa i hope you be my friend in roblox btw i love kat and username usatylerx,3
because one of them has to be wrong we just want to believe it s h amp m haha,0
wow today totally seeing alot of mean people out in this world turn it around and start cultivating kindness successtrain warrior,1
5 000 new us citizens swearing in now tears congratulations,1
tipoftheday do not be distracted by the ones who accuse you for doing what is right for his mission for you continue living and pleasing him,0
congrats beautiful,2
i just see 2 episodes dillagi but still curious why you re falling for the hero watching more soon,1
time for bed in a real bed after four nights camping bliss,1
russia story will infuriate trump today media otherwise would be giving him tongue bath for fall of isis in mosul al baghdadi death,0
hearing the song by phone glued to ears like if the singer spoke to me mad mad hahah,0
b4 i couldnt get out of bed or look in mirror thankful4all the support i have recieved here imwakinguphappynot dreading theday,2
when did it all started all these depression amp anxiety shits all these suicide thoughts all of these bad thoughts thts hugging me at night,-2
wow i hope i win thanks for this,1
how do you feel about new feature snapmap twitterpoll polls vote poll snapchat twitter tech technology,0
i excepted the eclipse to make me believe in an omniscience force dissapointed,-3
big smile great post greatrafa loverafa,3
don t be sad ultimately it s apparently not supported completely but mostly working,-1
what the phd eesav gattiga,2
what happens if you don t want to watch this content can t vote then,3
too much caffeine and i m dyyyying jitters shakes paranoia heartbeat1000,-2
like no one is available to respond its like waiting for a doomsday reply that burning question with no answer,-3
be gracious to me o my soul takes refuge in you in the shadow of your wings i will take refuge psalm 57 1 hope jesus joy,0
brighten up a gloomy day with a spray tan we have a tan to suit everybody spraytan tan summer godalming hurtmore,-1
ano man i m stunned at one point our heads were gone and they were scoring at will relieved,0
i m so glad i m not like some of the sad people online who gossip and bully others for their entertainment because they have no life,-2
hope youngins mentalhealth balance crucial to our existence sustenance of life not too much sad albeit we wish happy perpetual it s not,0
lmao night king smiles,3
if today is the first time you re playing ffxii i am happy for you zodiacage,3
i already have 3 nico urs and i really need a smile ur i m confused,-2
waking up to the scent of coffee there s no other pleasure n n morning carliforniadreaming writers,2
i like the glow in the dark fidgetspinner not because it glows the dark neither it feels more lighter and smoother than the others,2
you have to learn how to live life regardless of circumstances amp not let life leave you n purpose growth process confident happy joy,3
no but i m planning on it before september,1
what about daniel 7 9 his throne was like the fiery flame and his wheels as burning fire,-1
waney1 waney1 u horrible non gender binary boy go fangirl over some mediocre singers who cant even support,0
threaten to leave your girl shaking in a wet spot,0
isn t it always about control and mistrust,0
it s not always about the getting but its about the receiving of what has already been given receive the joy made available jesus,0
ripbiwott i think robert oukos soul can now rejoice and rest in peace call an evil man evil and a good man a good man he was an evil man,-1
good morning and happy tuesday i hope you have a terrific day enjoy it tons,3
that was absolutely the two worst national anthem singers i ve ever heard both of them screwed up the words awful,-2
i click on download on my pc message says thank you for downloading itunes nso where s the download frustrated,-3
israel s recent overtures towards west africa seems to be attracting some elements of unnecessary suspicion though,0
i have actually watch drugs destroy an entire family mother s on skid row oldest daughter lost her child father is estranged horrific,-3
it is a great start for beginners to jump into auto trading profitable fx ea will give you full support manuals amp team viewer support,1
will be cheering for you both go and,2
if trump whitehouse aren t held accountable for their actions what precedent is being set for future presidencies nightmare,-2
if u smile too much nu get frown lines nif u cry too much nu get eye wrinkles n n laugh amp cry n n s life n nhave a great day n n s,1
yes joe buck just how i wanna spend my evening i m so glad i get to hear his sweet voice for the next 2 3 hours allstargame sarcasm,1
rage and disappointment man is that life or what lol,-2
someone needs to start listening to about allstargame2017 ideas brilliant,0
boys are so awful but also so amazing right,0
i was fuming kenny,-3
how so i ve been thinking of getting it done and now you ve given me a frighten,-2
coming up shortly wetindeyhappen satire laughs local pidgin cc and udeme staytuned premiumtalkstation,0
would you like to clean my cooker top please sparkling nomess sunglassesneeded,1
the disappointment when it s actually a new club sponsor,0
a lot of universities actively discourage even just one part time job because it has a negative impact on studies,-2
happy to share my new video preview with some of my local fav s n compose excitement,3
they ve obviously never tried repressing a red head fiery,-2
a religion that pushes people to suicide and punishes you for doing the right thing heartbreaking,-3
that alcohol clouds everyone s judgement it dawns on me that some young men really don t understand what vulnerable means ironic,-1
nigga write me talking bout i dreamt about you cool i hope i was haunting you in a nightmare,-2
4 hours n4 189 words n1 story n amwriting horror publishorperish,0
hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous,-3
how come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free outrage teampet,-2
louiselinton haters gonna hate keep on being your fabulous self they ll keep on being miserable,-2
look upon mine affliction amp my pain amp forgive all my sins ps 25 18,0
then why d they wait until now to start getting pissy,-1
if this didn t make me so angry i d be laughing at this tweet,-2
jenny white u r the dumbest here what r u trying get lost,-3
wrapped in this burrito gotta sweat this all out,-2
again i realize some of you may worry about me being gone so long fear not for i have made a new life for myself in the sewers,-2
awe thank you,2
selling nudes pics and vids kik me to buy dirty becca69 n n kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,0
i am shy at first it usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according,0
thanks for such a thrilling allstargame sarcasm,0
bastard squirrels,-3
dannie you re a terrible influence piercing time,0
so hard to believe after you ve worked bigly hard to bring the country together sarcasm impeachtrump 25amendmentnow,0
espn if you get time buyers it sellers or what are we going to do panic,-2
the next time i go to lagos i will gate crash somebody s owambe dressed in lace and gele to eat amala and shake my waist,1
coffee is good and view is even better,2
eduardo without injury was honestly amazing like so sad he s not looked at in the right light because of his injuries,-1
ai revolation soon is possible n fearless fearful good goodness,2
post trnsmt blues,-1
idk why but when i help someone a smile comes on my lips n n thatisall ieverwant noneeds justyou love peace smiling faces kindness,3
i think sleep is my favorite from how did we get so dark maybe because i m insomniac,-2
what does amelia want sarah was v grateful cbb,1
it s lack of faith that makes people afraid of meeting challenges n n muhammadali,0
james clapper scary and disturbing 25thamendmentnow impeachtrump terrified nuclearcodes godhelpus,-2
