Tweet,label
"@JoyceMeyer @mrsglessman #day of #vengeance of our #God; To #comfort all who #mourn, To console those who #mourn in #Zion, To give [4/7]",-2
"5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!",-1
The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,0
🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.,0
@realDonaldTrump Way to unite the country - such a presidental tweet #sarcasm,0
"SUCCESS isn't just about what you accomplish in life, it's about what you inspire others to do. #inspiration  #inspire",1
@JoshuaRozenberg Oh dear! #tantrums,-1
@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),3
Brown envelopes can induce panic. #posttruth,-1
Caleb had a nightmare about zombies. I had a dream about freedom.......,-1
What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is,-1
Something #awestruck me today as i was laughing to a non subtitle korean variety show...,3
wow :o this was included in the playlist #awesome,3
"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",3
work is going to kill me and 5 o'clock is nowhere near 😟,-3
"Whenever I turn on the radio and hear Bob Dylan's Knocking on Heaven's Door being played, I assume he's died. #relieved #notyet #someday",-1
I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,0
I just love #humid NYC #summer 🔥🙄💦 #sarcasm,1
The moon tonight 😮 #beautiful,1
@maritzabuys666 Looks wonderful!!!  Wish it was my cock tho!!!  😍,2
If you build up resentment in silence are you really doing anyone any favors,-2
Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,-3
Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC,0
fuck a nigga feelings till I find a nigga I'm feeling 😆,-1
@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,1
"coffee the floor; And the soul grew furious as the stillness broken by little,",-2
@_Buddh_ @rohit_mhpl @indujalali @rajnathsingh We are also wating when terrorism willb history. And one thing kashmir is not India's,0
@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,-1
if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,-3
@virtualalien there are more #frightening things in life\n\n#BeyondTheSphereOfReasonableDoubt,-2
"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",-3
Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,-2
She mad sus hung up on me 😂,1
Got woken up by a road sweeper I was trying to sleep ,-2
"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",-3
Head hurting 😤,-3
Please stop ruining my depressing memes with your positivity and optimism,0
"dreamed that you are laughing and woke up from my sleep for the first time without a sad face , Fair enough to see you in my dream '",3
@itejasmehta @QTalker My pleasure 😊,2
My dog wouldn't stop barking so now I'm up at eight am with a raging headache,-3
#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat,0
I got a free Dr.Pepper from the vending machine #awesome,3
"@FangornForest1 @Brexit whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal",0
Suddenly dreams of mine are coming true. #happy,3
"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",3
"@laurenwils0n_ Happy birthday gorg, have a good one 😘 x",2
@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,0
"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",-2
Alaina and I are at 90 days on our snap streak. So?,0
@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,-2
"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",-1
@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,0
@ScottAdamsSays broke it down on #snap great analysis on #CNBC,0
@CNN talking about meetings on collecting damaging information on a political figure and when best to release by @DonaldJTrumpJr. #ironic,-2
@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,-3
@softytwt hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D,-2
HAPPY BIRTHDAY! :D,2
"@ADsXe Actually currently listen to that song as you tweeted me, #ironic",1
Totally scare for this upcoming results .,-1
Chelsea and united must be furious,-2
"His interlocutor burst out laughing several times at his answers; and more than ever, when to the question, ‘ whether he had been cured?�",0
@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,0
God this match is dull #Wimbledon,-3
"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",0
Had to delete my Facebook too much for me 🤣,-1
@rickysnecklace I'm so proud Mils! Keep smiling ❤️,2
Will I get in trouble if @Cody_Nolove or @GordonRamsay show up at #UFC215 and I try to find them at Rogers? 😂 (under 3 weeks!!) #excitement,3
Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,0
made up my mind to \nmake a new start,0
@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,3
"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",0
And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,-3
#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,-3
I'm so #glad my #baby can't hear what I'm #thinking,2
@OxandCart_UK @jamieoliver I made it too  #quickandeasyfood,1
@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,3
It's a beautiful pout. c:,2
My best friends driving for the first time with me in the car #terrifying,-2
@granlund_aarne Suicide would also help. #sarcasm,-2
I woke up still not hardly believing what all happened last night 😰,-2
HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃,3
Can't stand it when lads put their middle finger up in pics ,-2
"@UKSportsZone In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn",1
"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",0
Today is 71117. 😀,2
Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,1
How shit and depressing is this weather wish I can travel the world for a living,-3
@JohnMayer No DSM shows. #sadness,-3
Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,1
Serious-looking folks suffer from unused smile muscles \n\n #behappy  #hatersgonnahate,0
"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",0
"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",-2
"Baby, I'm dancing in the dark",0
"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",1
That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,-3
@_Oteraw unhappy and unfulfilled 😂,-2
@GILMONK1 Maybe to stand in the field to scare away the crows,-1
We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,1
@jaassiieeeee I will not fall to the dark side😂😂,0
"@denisebatters But for $20k, they'll get to bike ride down the Canal with the Minister herself. #sarcasm #ornot",0
"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",-2
Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,0
"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",-2
You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,-3
"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",-3
"Being deeply loved by someone gives you strength, while loving someone deeply gives you courage. Lao Tzu #wedding #happy #love",2
"Finally finished this term's class book, Sky Hawk by @gill_lewis kids in tears and actually cheering at the end #good read",2
Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps,0
Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame ,-3
Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,2
@BrettKeeble I guess it never. @smartassunit #worry,-2
"Difficulties, by bracing the mind to overcome them, assist cheerfulness, as exercise assists digestion.\nChristian Nestell Bovee #quotes",0
@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,2
Nothing is more #beautiful than a #smile that has struggled through tears.,2
@3lectric5heep Well that must sting doesn't it @CNN ?,0
@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,-2
Definitely something happening today #SolarEclipse2017 #weird #annoyed,-3
@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,0
"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",-2
"@SenRonJohnson @Neomi_Rao #25thAmendmentNow Do you mean 'regulations' like clean air and water? Because who needs that, right? #sarcasm",-2
@KicchaSudeep No words Sir... Thank you for the concern..,0
I have the best girlfriend in the world 😍 #blessed,3
EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,3
The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,-1
#90sWereTheBestBecause assimilation didn't mean loss of individuality. Labels and categories were becoming obsolete. #thanksobama #sarcasm,0
@ProfessorF @Mediaite @law_newz Childish temper #tantrums are all the left has left. :),-2
The @GOP wants to exclude pre-existing conditions. #irony,-1
Soon the trailer will have more likes than views 😆,1
Tonight's run.... #restless,-1
Literally work almost everyday can't wait to start my PT #blessed 🙏💙,3
Oh @BentleySystems what hast thou done to thy configurations? #despair,-3
just saw a guy litter out of his Prius😅 #ironic,0
Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole,-3
"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE",-2
"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",-3
Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,-2
"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",-1
"I feel exhausted ...\nI tried to do a good job, but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta",-2
Never regret anything that once made you smile :) \n #positive ,3
Can't wait to take family pictures 😩💜💜 just so excited to start doing fun things with my babies 👨‍👩‍👧,2
@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,-2
"...with the couple, so you decide to ignore everything and finish yours while dealing with the laughter and everything in the background.",0
@AmandaHolden Lovely photo Amanda! #summerhols #carefree,2
Simon Bell 'disappointed in WHO' ....that's a big call from the affirmative team!! #sarcasm #PharmEd17,0
im clapping and cheering for both teams ...,3
One of the great/horrible moments as a professor is seeing a wonderful student leaving your university to pursue his/her true passion.,-2
The pessimist complains about the wind; the optimist expects it to change; the realist adjusts the sails.,0
How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,-3
At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,2
I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,-2
"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",-2
@marcdeacon_ Happy Birthday Marc have a good one! Xx,2
If @TheRock's Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap,-3
I finally decided to create a twitter account. Don't we all need more social media in our lives? #sarcasm 😀,1
@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,-2
@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.,-3
Everything I order online just comes looking like a piece of shit 😤,-3
Mood : Happy 🙂 #blessing,3
"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",-2
Can't drink all day if u don't start in the morning .. Drake gets me 😛,0
My boyfriend is my whole world 😭,0
#Wimbeldon Wouldn't it be great if an immigrant won the title for Britain #ironic #Brexit,0
I love anxiety #sarcasm,0
@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.,-2
"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",0
Good times never fade away #smile,1
@RGUpdate Have you tried English hospital food ?? #yak #gross ,-2
-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.,0
Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,-2
Do people notice that only saying 'You're so pretty' when I have make-up on. Is offense! \n&amp; I take note that they never say it when I don't.,-2
Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,-2
"That you have banished your own sadness, the way I am? #somber",0
462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap 😂😂 🙄🙄🤔🤔 #Rooney,1
@WDA_Punisher @SgtDangerCow @Battlefield I think so too. \nCasual audience was particularly unhappy with server admins and server rules.,-3
FALL SEASON STARTS TODAY!!!!! ,1
@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),3
"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",0
What's worse than feeling discouraged? Not finding an emoji for feeling discouraged,-3
"When the lights shut off and it's my turn to settle down, my main concern...",-1
@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,-2
Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,-3
It's such a strange juxtaposition of emotions. A sense of euphoria but a sense of out most despair.,-2
So now I have to buy a whole new computer ,-2
"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",3
3 and a half hour more 😤 #EXO,-2
@shoe0nhead @ObscuredLeg Hi I just wanted to wish you two a happy tuesday.😊,3
#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,-3
"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",-3
"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for…",0
@AwardsDaily Looks that way.  I don't want to see how Q is going to handle Tate murder.  #shudder,-2
Are u sad or upset?,-1
I think I'll eternally be irritated by our LIT teacher 😂,-2
"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",-2
Never been so relived 😆,3
Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,3
@washingtonpost @silvajanes How awful!!!!!!,-3
"Novak is seeing those balls as melons, perfect conditions for him 😊 #Wimbledon",0
"Sometimes, you have to smile, pretend everything is okay, and just walk away.",0
@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,0
@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,1
@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,-2
@Chan_lfc10 @paul_rule @Nuttall1878 @DeadlineDayLive @Everton We'd be fuming if the hijacked our £8m move for a relegated full back 😡,-2
So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,-2
@lauramuiruns @Diamond_League Loved cheering you on with my kids!!!! X,3
If I hit you with the be blessed it's over 😂,2
@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,1
@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,3
"@ThomasSanders This was great, looking forward to next part! 😄",3
"Like I might've set it down on top of my car &amp; if so, that shit is long gone 😭 ",-2
Man I feel like crap today 😰,-3
Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,1
Migraine hangover has to be the worst thing ever 😣 #burst,-3
Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,1
Smile!!! #happy #smile,3
"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss",1
Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,-3
That eclipse was  Angelic 🙏🏿 #blessing,2
'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,-2
Can't wait to perform 2nite at @CrashTestComedy at #Verns! #yyc #Calgary $5 #comedy #comedian #yycComedy #CalgaryComedy #fun #laughs #live,3
@jihnwi u literally name us a word close to prostitutes ok oomf...... 😰,-3
"@swish41 No offense but the mavs are only my 2nd favorite part about Dallas, 1# is the barbecue #delicious",3
"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",3
I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,0
"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",-3
"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",-1
Nobody 'liked' this? Really? #sarcasm #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd,-2
@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,0
Need your help guys 😊 survey for a friend,1
@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.,0
WAIT...Lawrence's friend dragged the fuck outta him!! ,-1
I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community,0
'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,2
@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,-3
"Please ruin this party, @NSWRL. #origin #blues",-1
I'm doing all this to make sure you smiling down on me bro,1
Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,0
"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",1
@CTAFails @cta is it ok for your drivers to smile not open the door and drive off ,-2
"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",-2
Okay @BTS_twt it was fun and all you can change your layout back to something goofy and domestic as usual pls I'm intimidated rn,0
@prageru In a state where assisted suicide is legal. Talk about intellectual dishonesty. How stupid does the left think people are? #irony,-3
"Hey, when I die, will someone please do a #Facebook Live thing of me in the casket at my wake? I like to be #ironic sometimes.",0
I could not be happier with my life right now 😊,3
A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,0
