Tweet,label
Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,0
@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠,-3
"Oh, yeah, Twitter - your new 'you have three unspecified notifications' emails are ever so useful. #sarcasm",0
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc,-2
Would be ever so grateful if you could record Garden of Forgiveness gentleman @LukeGoss @mattgoss #amazing,2
@TheSocialCTV was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling,1
Asked my client to take a twitter photo at the home away from home. He was happy to oblige 🍑#redlightsmakeeverythingbetter,1
Hey Andy Van Dyke Thanks for the recent follow! Happy to connect :) Look forward to your next interesting posts.,3
@sainsburys I been asked for appx 12th time in 48hrs to confirm details to another new rep to deal with my complaint re incompetence #ironic,-1
@FoodwiseWomen @GilesMacDonogh Thank you 😊,1
Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. #sadness,-3
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,0
What can you say about @rogerfederer #awestruck.....,0
Won't be making it to surgeon consultation because it's too tough to get me in car today.🙈 #ironic #health #spoonielife #SpoonieProblems,-2
"@HNEinc won't cover my #Tresiba insulin. Body doesn't accept #Lantus. Need this 2 live. Why have health insurance? Oh yeah, 2 live #irony",0
The way this British(?) lass is bottling it at the crucial points she could well be from Brighton rather than Australia/Croatia #irony,-1
Sarcasm is an art and I am it's Picasso. #LifeThoughts #ArtisticTuesday #sarcasm #artisttwitter,0
Be the very best you can be. Believe that you can be the best version of you there is. You are the best! #theonlyyou  #iinspiredu,2
I'm kinda glad that I know about 2 to 4 people in all my classes that I can talk to #relieved,2
@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!,-1
Gooood morning it is such a #blessing to see another day all that Read this I hope have a great morning,2
Thank you everyone that stop by... Being  #sarcastic,0
"Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop",-3
"*gen math class*\n\nms: what is the value of x in this eq'n?\n\nme: x is 10....tial dread and suffering is a prison without escape, only death.",-2
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating,-2
@AGT I am sadden by this #great talent # RIP Brandon Rogers🙏# praying 4 his family may his short life brings you comfort# called home early,-3
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared,-3
@DiceMore I guess she got tired of her war on Tony that's been raging for about a year.,-2
I have to remember my #sarcasm is a little to dry for freshmen... whoops...,0
"There's no one right way to live life but: be kind, be genuine, be honest, be open. #Love yourself &amp; #laugh often. #Mindfulness @HealingMB",1
@ButUCanCallMeZ I always wondered your feelings on this and I'm so glad to hear it. 😊,1
@talkfreelyalway @westbrookdanni Haha 👌🏼it's nice to know you take the time to find out so much about me too #flattered 😘,3
Ot6 still exist? #julid #deletesoon ,0
discouraged,-3
That maybe she just lost her job in the recession and is trying out a new career path,-2
John Cena answering the #USopenChallenge on #SDLive .. #ironic,0
We're just a bunch of sad kids trying to cheer each other up..,-2
"You can be discouraged by failure or you can learn from it. -- Thomas J. Watson,#motivationalquote,#success",1
So close; yet so far!  #irony,-1
#Laughter strengthens #relationships. #Women are more attracted to someone with the ability to make them #laugh.,2
"We face elimination tonight, 6:15 @ Mahoney #RoadToMahoney #optimism",0
Last night was the first night I slept by myself in 3 weeks and it was awful.,-3
Aaaaand back down to 387 now after a tidy up....will I ever be famous/popular #sarcasm,0
"@mcmalveiro Hi Miguel, that's awesome! Thank you very much for updating us! 😄 -Claire",3
You get out of a relationship now 'hoe is life' don't make me laugh 😆,1
if anyone has any tips to help me worry less then hmu,-2
Was watching more Subnatica so fun and funny and IGP is so hilarious #funny #omg #amazing #nice #hilarious,3
A fabulous evening at The Mayflower Theatre watching The Play That Goes Wrong - had us in stitches all evening #veryfunny #laughter,2
I feel so intimidated talking to chicken now that I know how pretty she is,-2
"It's said that #sarcasm is the lowest form of #wit. To that I say 'No, really? Hey, somebody give this person a #Nobel #peace #prize!'",0
"“When I get sad, I stop being sad and be awesome instead.” \n― Barney Stinson",0
"@ComeJesusSoon trembled, the #earth quaked, and it became a very great #panic. [2/2]",-2
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice,-3
"Sitting in car waiting for torrential rain to stop so I can get to a meeting, while listening to #LALALAND song Another Day of Sun. #irony",0
Someone just replied all to an email telling someone else off for sending an email to the whole dept mailing list #ironic 😂,1
@scatteredmom Totally! He had 3 teenage girls(daughters +a friend) who were freaked out cuz their clothes &amp; bikes were destroyed. #ironic,-3
"@vaughtsviews I'm sure if he'd picked Kentucky, he'd be cleared just as quickly. #sarcasm",0
Today in Selfcare: beauty &amp; laughs Kung Fu Panda 3 #Wellness #joy #laughter #selfcare #therapist #philadelphia,3
Edge of my seat @GameOfThrones loved it #dragonsontheWall ,1
"It's not length, it's A #gnawing #sense of #dread.",-2
"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",1
@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-),0
@kylegriffin1 @tkdmike you mean the 🍊🤡 didn't tweet the correction...? #shocking,-1
@SaffronOlive At least their pricing is in line with their trend of GP pricing. #sarcasm,-2
What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty,2
What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,3
@bugwan Crown? Teaching the kiddies to have a flutter?,0
Rabbit races ... 😊 .. simply perfect! \n\nSo glad @LeBatardShow and @Stugotz790 are back!,2
The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny,3
@16_vica #strange but #amazing but I #love your #pictures 😍,3
how i drink two 40s and im still somewhat sober ?,-2
Hearing Mitch McConnell complain about obstruction. Alzheimer's? #GOPhypocrites #irony #sucksdoesntit?,-1
"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",-3
Going to be a student nurse for 4 weeks eeeeppp #newexperience #scared #excitedmuch,1
"Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead",-2
💙💛🏆 @GeorgeePitman Young Player of The Season 🏆💛💙 #irony #actuallyseventy,0
"You dont even feel like talking to someone and suddenly there comes someone whom you can spend hours talking , laughing , cheering 💕",3
@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message 😀,2
@kwing @greggish @waldojaquith @nps Same thing happened to me the other day buying a tree #irony,-1
This happened the last time I was painting ,-1
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,-3
@SpnTentation Thank you! My first solo run!  #excited #andnervous,2
Too much niggas knew where my mum lived so we moved her out 😊 definitely one of the best feelings recently lol,2
@Originalmalik2K @youFamousEnough @AnthonyMuraco Gg bro shouldn't have lost but it's cool,0
Thank God for grace ,0
when your chosen one never choose you to be their choice #irony #whosethefool?,-2
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic,-2
"Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍",3
Late dinner with my dad and fam in the mountains. I'm having an appetizer consisting of pop tarts and coffee. #delightful,3
I hope everyone has a safe and fantastic day!!! 😊,2
"@joshgroban Too bad it's a slow news day, huh? #sarcasm",-1
"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse",0
Marriage is the mourning after the knot before.         #laugh #punoftheday,1
blood rage,-2
All of my friends are so attractive and am grim in comparison lol,0
@BBCBreakfast @jeremycorbyn trying his best to derail #Brexit France turn out for #Trump . Corbyn didn't want him to come to UK #ironic,-1
"Even though it is raining, sun will shine #AndrewGoldman_I @AndrewGoldman_I #wisdom #think #philosophy #knowledge #life #happy #joy #best",2
@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.,-1
"We can complain because rose bushes have thorns, or rejoice because thorn bushes have roses. Abraham Lincoln #optimism #FLOW #nonresistance",1
"@BettyBowers @BWANA86a Hilarious, coming from a fake female. #ironic",1
Is it ironic that #ShiaLaBeouf may end up spending a lot of time in a hole?  #irony #moraljustice,-2
@lutonmagoo @GaryLineker @mrjamesob I so love @mrjamesob means @GaryLineker very bright people,1
"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful",-3
I love when gg cheering up eo. Apink rv mamamoo jjang!!!!,2
"James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲",-1
@benjaminwittes Yeah but wouldn't it be great if our two countries got along? #sarcasm,0
@justapenname @lettrs @RealJamesWoods btw you're a #brilliant,0
Going to finally start getting ready for my move☺️ ,1
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed,-3
Watching #insecure ... this bitch cheating on her loyal ass Boyfriend! And she makes breakfast to stay happy 🙄,0
"@sanga_wardene Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊",3
"@chrisdrunkpoets @MusicHourUK 💞🛸✨ Love your new music Chris!!!🌟🎯🍎It's otherworldly, like you!! #awesomeness 🦄🧜🏽‍♂️🧜🏽‍♀️🧙🏽‍♀️🧙🏽‍♂️✨🔆",3
@jawadhadi But aren't we talking about the font? 😄,0
Really hoping that this is one of those take a leap and it will pay off moments. #optimism 💪🏻✨,3
'The heart of one person is also cheerful that it may contain the pain of all people.' #francesco #cheerful #love #people #change #God,1
Trying to overcome your mind's demons with your mind seems like an oxymoron...or at least ironic in a defeated sense #ironic #oxymoron,0
I got to ride with and witness Amanda Coker break a 77 year old bicycling world record. Awesome athlete!  #amandacoker #tdf #relentless,3
@KETV Very scary but so glad the nabbed him. Afraid there may be more :(,-2
@ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. 😊,0
@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT,3
@ChildersRadio @gracepotter #adorable little pony,0
To be really knowledgeable and really petty is such a delight to behold.,1
@xysist Wise you mean? 😅,0
"@LouiseODonoghu2 You really want Fabinho, lol 😃",1
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz,0
hate tan lines but refuse to tan at a salon anymore. 🙄 ,-2
@Shaftesbury_LRC Genius! Love the poster 😃. The #excitement is on for next Monday 😃,3
ain't no sunshine when she's away ♫ ,-1
@pattonoswalt @EricaRoman_ Amazing how folks are foaming at the mouth to judge. We're happy for you @pattonoswalt !!!!!!!!!!,3
"Hailing from Izu Beach, a sparkling ★TWINKLE★ star, it's the newcomer everyone's been waiting for, Yohane♪",2
When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron,0
"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.",-1
@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!,0
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,-3
@ProducerTomas86 @MikeTaylorShow look carefully at the road signs.... one of them is the number of deaths on texas roads.... #ironic,-2
@NINA00MAGA @dcexaminer If this isn't #sarcasm we're done.,-2
This reminds me of cheer up's location lit,1
"We've developed technologies to help make life easy. But now, driving without online maps  is already considered a skill. #ironic",0
"Wow what a surprise Jones will be in the 20, did not see that coming #nascar #sarcasm",0
Dean Fujioka's History Maker is on Spotify as well as Breaking Benjamin's Dear Agony. #amazing #wonderful #iloveyouspotify #noonecaresbutido,2
"Just seen recent pics of Liz Hurley in swimming costume , she looks amazing 😍 #beauty ",3
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄,0
I have so many things to look forward to ☺️ #positive  #lifeisgood,3
@PearlJam YES!!! Love it!!! 💞💞💞🎶🎶🎶🎥⚾⚾⚾👏👏👏 #thankyou #awesomeness,2
Don't be discouraged.,0
"@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.",-2
@trevschan2 when is fear going to get a truly badass villain? Madison isn't a villan to us.  I'm cheering for the Clarks! Lol,1
@Girlpower1960 @tomshattuck @realDonaldTrump Oh whoops! Sorry! 😅,0
@sonnuaen @somithehoney DONT WORRY YOU JUST NEED TO GUESS KOROS DRAWING :D,0
Working with alergies is the most miserable shit in the world #miserable #alergies,-3
Goddamn fucking piece of shit panic attacks...,-3
@iamjannn And life is a nightmare,-3
"The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez. ",-1
Y'all hate anything y'all not apart of or don't understand.. #miserable,-2
The only things I tweet about is chickfila and birds #ironic,0
"- Due to the historically long bond between dogs and humans, dogs have evolved to understand human laughter. #FeelAlive",2
"When I chirp, shawty, chirp back.",0
"Do what makes you happy, be with who makes you smile, laugh as much as you breathe, and love as long as you live! #f4f",3
Hello.. I need Some Grumpy Cat Leggings A.s.a.p. Mmmkay😂😍 #adorable #cute #infj,2
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.,-2
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧,-2
#Eclipe2017 An eclipse carries a large jolt of #energy. This one cut a wide swath across the United States. #Change #excitement #transition,3
Spread smiles around everywhere you go\n#spreadingsmiles #smiles #healtyliving #LaughOutLoud #happinessallaround,3
had noodles for tea\nyummmmmmy\n#yum #yummy #ddlg #abdl #chgl #noodles,1
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again,-2
really wanna dye me hair a bright colour but iv spent all this time growing the dye out,-2
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada,-3
Cleaning my coffee wear with decanter balls is so therapeutic. #sparkling,0
@SatisfyingTaste @TheAnimalVines I used to make the peanut butter energy balls all the time. My famjam loved them! #recipes #yummy,1
@republic Inside job so modi can show more tantrums,-1
@CNN @cnnbrk what is the #FakeNews of the day? Need my #laughter to start my day. @foxandfriends @realDonaldTrump @kilmeade @PeteHegseth,2
Uncharted 4 on Crushing is the least fun I've ever ha splaying a video game  ,-1
Nearly 12 o'clock and we are here listening to music and my girlie is making me howl with her dancing #oldtunes #daughter #laughs #memories,3
"@h258_laura @leiafrater I don't like horror movies, leave me alone",-2
@neiltyson my BF and I just rewatched the episode of #GravityFalls you were and he's fanboying  #YeahScience,1
"Longing to see Your face, Christ Jesus, I rejoice in the anticipation of Your coming again!",2
YOU MIGHT BE TRYING TO FILL THE VOID IN YOUR #HEART WITH ALL SORTS OF THINGS BUT THAT PLACE BELONGS TO JESUS CHRIST #music #worry #love #SMM,0
More shocking news: old people do not understand electronic correspondence. #sarcasm #TrumpJr #emails #russia #fail #hillaryEmails #trump,-1
@3gerardpique Your club is a laughing stock #irony @ziadzimmo @AlmightyTeemo97 @abbasskills,-2
"@BradMossEsq Careful, your humility is showing.  #sarcasm",0
#good to learning #wisdom &lt;&lt; reform (v): make in order to improve something &gt;&gt;,1
"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @GlobalBCMorning",-1
What a day!!! What a month!!! #solucky #blessed #cloud9 #ecstatic 👰😆🚘💞,3
"I'm an Indians fan so, I hate Joe Buck. Im glad he looks old af now. 😂 #bitter #AllStarGame",0
"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. #kitten #boyfriend #adorable #hunting",3
better care about yourself than about others because others wont care about you #lonely #sad #depressed,-3
@Guerrilla I wished.. 😭,0
"@piersmorgan the defender of no competition, really wanted to win that argument #ironic",-1
"@PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming, what preemptive measures are in place?",0
"There are parts of you that wants the sadness. Find them out, ask them why",-2
'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2),-2
I just love it when my boss tells me to do something I'm already doing🙄🤷🏽‍♀️ #sarcastic #donttellmehowtodomyjob,-1
Horny. Anyone? #horny #bi #sex #london #snapchat #gaysnap #hornysnap #snapchatgay #snapchathorny #gaysnapchat #hornysnapchat #snapgay #snap,0
@shelby_Billsfan @buffalobills They kinda hafta be these days. #bleak 😬,-2
"My head is anointed, my cup runneth over Don't pour from an empty cup #delight #love #joy",2
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed,-3
Joker's job is to make public smile &amp; not spread hatred by d way. @Ra_Bies,0
Mother of two is texting and driving with a 'baby onboard' sticker in the back window #irony,-1
happy birthday to anne ! we wish her all the best and hope she's having a wonderful day,3
Full of #optimism after the FP Summit yesterday. Thanks to @melindagates @FP2020Global @UNFPA and @DFID_UK we're thinking about #HerFuture,3
"I love the rainy days, but I hate it at the same time since the road is wet and you have take good care of your shoes. The #irony  😂😱",0
No honestly nothing's more attractive than when boys act the hard man in front of their friends😩😩 #sarcasm,-1
I've developed a new philosophy... I only #dread one day at a time.,-1
Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone ,-2
"@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",1
"@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.",-2
"Summer is drawing to a close. It's been incredible. Build your life on dreams, kindness, hard work &amp; imagination. #manifest  #music",0
"#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning",2
Gutted for #andymurray. #sadness #balls #Wimbledon2017 🎾😬🎾,-3
"Most often, we don't see around the corner. #life #love #irony",0
my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom #great #good,-3
Don't be afraid to start. Be afraid not to start. #happiness,1
@jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn,-2
Witnessed pure beauty from Ft. Lauderdale #SolarEclispe2017 ,1
"#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally",-3
"@sixft2blue He did air quotes, so it's ok #sarcasm",0
@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆,1
@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,-2
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,-1
@OpenreachGB Not sure why a communication company can't communicate in less than five days - ironic #poorcustomerservice #ironic,-3
@SkyNews @CNN @cnnbrk watching the #totalsolareclipse on ur channels right now #amazing what's happening in the #usa,2
#glee was my childhood,0
Genuinely and perfectly #happy,3
@YummyMummiesAU LOL 😍 This show is so funny,3
But what about the emails??? #NotHilary #ironic #DonJr #TheEmails,-2
'You have an amazing problem here' - @sbxr has spotted a huge privacy issue for TracTAG 😱 #SharkTankAU,-2
"@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally",-2
i just read an article titled - what 12 indian men think about women's fashion choices and im so done with the internet for today. #ironic,1
its horribly gloomy out rn and im flourishing,-2
@MichaelGrantBks @BethellMarilyn @foxandfriends @realDonaldTrump You are a very bitter person.....sad!!,-3
Words can't explain how thankful I am that I woke up today! It's all I need to know how blessed I truly am! #iGotAnotherDayToCreateLife 😍,3
"being an entrepreneur at 18 is a real blessing 🙏🏼 the flexibility, doing what you love, and being the one in charge is #great #blessed",3
I'm so sick of that 'I'm done w. My ex na we're never getting back together' crap so You can get back together in like a month 😂,0
@ThomasSanders I am having anxiety right now because I don't know it's gonna happen,-1
Lock him up! Lock him up! #irony,-1
"WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch",0
@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,-1
No legit though this is my first ever experience and it's when I don't wear makeup so was pretty ironic tbh #giggle but no ta pal,0
"#Laughter creates a #positive #aura &amp; transforms you into the most #beautiful , #dynamic &amp; #attractive person. \n#Yoga #YogaLaugh",3
@elisegaro @jaketapper Very noble of Trump to stand behind his son and not throw him under the bus. #sarcasm,-1
Also YAY @ChadHoy that's awesome about TX! &amp;I I'm not sure why but it makes me sad ur leaving Indy cuz it's not like we ever hang lol,-2
@MarkACollett Un-fu**ing-real! So glad I don't live I the UK right now. My heart aches for my British cousins over there. 😞,-2
@markiplier This is ,0
Defendant greets the bench with a cheery 'hello!'. He is late arriving at court because he was collecting his methadone script. #SwansMags,0
psa: if you read while you're laying out you sort of forget about the boiling sun and the sweat poring down your face 🙌,0
Is it weird to look at your creative work and not know if it looks good or not? 🤷🏻‍♀️ Does this even make sense? #😂 #design #EclipseDay,1
"@tribjazz Any chance Boston would trade Hayward for DM, Exum, and a future 1st rounder? Would the Jazz be interested? #sarcasm",0
@tenderlove listened to your CUSEC 2015 talk again for inspiration in writing my own conference talk #tornado of #laughs,2
"@AvrilLavigne Mom A. i saw ur insta, why? ur picture black in white, but☝ it's nice ur smile :) winner💕💕🌸🌸🌸",2
@DonaldJTrumpJr @realDonaldTrump Still say #RussiaProbe is #fakenews @DonaldJTrumpJr ? #ironic #lockhimup,-2
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still ,1
"Once I'll graduate, I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long 😢",-2
@realDonaldTrump Maybe we can save them all from the desolate hell that I have no idea about,0
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything ,-2
Look at this little guy! He is connecting to his magical self.😇\nWhat do you do to keep life magical?🌈 @AnewPerspective #magical  #be,0
"Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10",2
@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness,3
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!,-3
genuinely think im dying boys n girls never felt so awful in my LIFE x,-3
@MaajidNawaz hahahaha the adverts in your show are begging to recruit teachers. Irony. #irony,2
Car coming out of the lot with two stickers: 'tax the filthy rich' and 'be a heretic' #irony,-1
@ian_beckett Have the most wonderful day Ian. ,3
@CJamesFelts @NunleyJmannuley @gogreen18 @Mikell_Pine @ChrisRGun I see you've closely studied the history of science. #sarcasm,0
"@charliekirk11 @DonaldJTrumpJr Little Donnie is heading to jail, rejoice.",0
"@NoFoLaura @thomaswoodrow I for one, will believe that @Alanis Morissette has another verse for her song. #ironic",0
﻿My brain is out for a walk🔫💣 #conceptpaper #thesis #research #stress #sarcastic #Sarcasm,-2
i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg,2
These guys really out here disrespecting women while their moms still be doing their laundry. 🤣 ,-2
"@CBSNews You'd think that someone with such an honest father would be more like him, right? #sarcasm",-2
@chichupedathaa ROFL 🤣,1
'I think our dreams can motivate us more than our fears can paralyze us.'  ~  Chris Hogan  #dreams #fears #life,0
"When you should be working, but you're shopping amazon prime deals instead... 😦",-1
@_Makada_ Love and Hugs: $0. A police force to hunt down the person threatening you: Priceless #irony,0
I've seen the innocence leave your eyes. I still mourn this death.,-3
@RRakoto42 It only took me 39 seconds to fly over Mozambique. #awesomeness,2
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout,-2
"When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...",-2
"i'm freezing in the sun, i'm burning in the run",-3
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. #untitled #mattrod #hiphop #boston #hartford #animosity #thesemycities,0
"@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'",0
"I actually hate Vision. Coming over from @emiswebsupport is like moving from Man City to QPR. A league below, past it and clouded in chaos.",-2
@titsjpeg Yeah funny and sexy 😍,3
So happy that I discovered coding...knowing what you want to do in life at the age of 23 is an amazing feeling.  #webdevelopment,3
@Flewbys This thread is a bunch of Putin lovers rejoicing over a video posted by Iranian state television. Sad!,-2
"No, I'm not 'depressed because of the weather,' I'm depressed because I have #depression #sicknotweak",-3
@billjoehughes Sounds delightful 😅,2
It's amazing to see what people will do in order to make themselves look good. #sarcasm,0
@SSAFA Congratulations #DamianDagg and #JoshuaThorne. I wish you a  #future #together❤️,3
God bless him in Hong Kong! #ex ,1
"Damn, y'all flamin' him. 😂\n\nI just thought it was funny. 😂😂",3
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟,-2
@realDonaldTrump Psalm 149:4\nFor the #Lord takes #pleasure in His #people; He will beautify the #humble with #salvation.,0
Nice of Fox sports to show the #Canadian national anthem on their national broadcast of the #MLBAllStarGame #sarcasm,0
@Bemannn UGH I can't even contain my excitement!! 😍,3
Make her burst into laughter bcs of you.,1
@JeffreeStar may I ask a question please #scared,-2
@Channel9 how could you put this show on air !! Disrespectful to so many mums and families 😡,-3
The blue vest Planet of the Apes/ DeRay thing is hilarious. This shows his age because the original literally had a blue vest on.😅,2
